tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	ERROR	630.532852071	616.547664881	zeus16	3890683904	615.759	1.107	9	364.901	TIMEOUT	901.42413102	887.131339073	zeus11	3839340544	886.026	1.147	7	622.071
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	156.826844734	145.469765186	zeus15	3762200576	144.153	1.232	3	2.095	TIMEOUT	901.877120558	884.238935947	zeus07	3895324672	882.742	1.816	2	0.952
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	128.250531712	117.393836975	zeus01	3760869376	116.354	0.651	3	1.927	TIMEOUT	901.794152941	884.551406145	zeus08	4034580480	883.063	1.807	2	0.938
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	true	21.472022736	14.3384819031	zeus22	631631872	13.712	0.193	6	5.498	TIMEOUT	901.636025654	859.829683065	zeus14	4291788800	858.673	0.982	5	60.351
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	true	29.589038009	21.6720950603	zeus04	1062453248	21.033	0.251	7	7.554	TIMEOUT	901.805399273	883.288690805	zeus02	2985721856	881.946	1.598	7	184.011
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	true	30.423040716	21.9152131081	zeus13	982208512	21.312	0.239	7	7.427	TIMEOUT	901.461596356	883.555406809	zeus24	3043405824	882.400	1.185	7	203.979
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	true	19.841499013	12.8245198727	zeus14	643661824	12.163	0.178	5	3.626	TIMEOUT	901.501645149	860.664813042	zeus22	4372459520	859.493	1.075	5	55.405
eca-rers2012/Problem03_label09_false-unreach-call.c	false(reach)	99.267711491	86.4290950298	zeus11	3606511616	84.556	2.156	27	7.940	TIMEOUT	976.748009991	777.903259993	zeus10	9271193600	736.447	18.693	28	12.153
eca-rers2012/Problem03_label13_false-unreach-call.c	false(reach)	97.482990026	84.180811882	zeus07	3623960576	81.930	2.013	27	9.125	TIMEOUT	918.743716255	749.035439014	zeus04	8982007808	743.563	18.246	28	12.348
eca-rers2012/Problem03_label27_false-unreach-call.c	false(reach)	95.620615374	82.6710681915	zeus12	3630063616	81.033	2.319	29	6.941	TIMEOUT	908.655167804	698.544072151	zeus01	9001648128	691.761	18.348	28	8.018
eca-rers2012/Problem03_label28_false-unreach-call.c	false(reach)	94.214933791	81.5676870346	zeus21	3641991168	80.037	2.088	29	7.094	TIMEOUT	907.218110376	705.94414711	zeus11	9444757504	699.794	14.819	28	6.833
eca-rers2012/Problem03_label31_false-unreach-call.c	false(reach)	103.143105818	90.2317121029	zeus05	3540439040	88.587	2.258	29	8.824	TIMEOUT	911.021954773	738.429039001	zeus23	9287311360	735.209	72.963	29	20.818
eca-rers2012/Problem03_label35_false-unreach-call.c	false(reach)	108.604703072	95.823633194	zeus23	3598118912	93.865	2.348	29	9.904	TIMEOUT	906.723301521	790.856291056	zeus23	8388939776	785.733	20.190	30	19.690
