tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	domain-good-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short	assumptions-fewest-short
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	194.318204156	182.200746059	zeus06	3651993600	181.511	0.516	10	59.125	false(reach)	193.759925119	181.680085897	zeus04	3643199488	180.961	0.582	11	57.709
bitvector/byte_add_1_true-unreach-call.i	true	168.010470066	156.346837997	zeus09	3459149824	155.742	0.377	13	128.152	true	162.281089131	150.766970873	zeus19	3457642496	150.156	0.404	14	121.325
bitvector/byte_add_2_true-unreach-call.i	true	255.210782359	242.181390047	zeus05	3661783040	241.567	0.537	16	125.271	true	263.749584923	251.242407084	zeus22	3647565824	250.634	0.567	17	131.439
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966	TIMEOUT	901.669503769	886.705120087	zeus09	3608506368	885.802	0.873	1	0.991
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208	TIMEOUT	901.768510876	886.536153078	zeus23	3596689408	885.599	0.934	1	0.211
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140	TIMEOUT	901.540282232	889.330206871	zeus07	3583451136	888.377	0.768	1	0.141
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058	TIMEOUT	901.752855863	887.034496069	zeus08	3592708096	886.067	0.927	1	0.057
bitvector/interleave_bits_true-unreach-call.i	true	16.030362327	12.6577618122	zeus08	814780416	12.075	0.005	2	10.407	true	16.575601199	13.2007169724	zeus22	817528832	12.596	0.006	2	10.873
bitvector/jain_1_true-unreach-call.i	TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088	TIMEOUT	901.823036393	892.396592855	zeus22	2239115264	891.726	0.156	1	0.078
bitvector/jain_2_true-unreach-call.i	TIMEOUT	900.953073701	891.605266094	zeus17	3437416448	890.945	0.155	1	0.172	TIMEOUT	900.96733098	891.498724937	zeus12	3443580928	890.856	0.143	1	0.174
bitvector/jain_4_true-unreach-call.i	TIMEOUT	900.895245225	891.879637003	zeus10	3544563712	891.231	0.133	1	0.329	TIMEOUT	901.842228127	893.107093096	zeus11	3545133056	892.448	0.124	1	0.343
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.817121378	888.621606112	zeus05	3644190720	887.475	1.032	1	0.053	TIMEOUT	902.121841389	888.700242996	zeus11	3633467392	887.500	1.040	1	0.051
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.914080677	892.17028904	zeus16	3547926528	891.506	0.103	1	0.354	TIMEOUT	901.039852468	892.129590034	zeus04	3438964736	891.486	0.121	1	0.350
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.972330824	891.920903206	zeus13	3548176384	891.286	0.136	1	0.352	TIMEOUT	900.944874817	891.705944061	zeus18	3546820608	891.013	0.148	1	0.370
bitvector/modulus_true-unreach-call.i	EXCEPTION	53.838100691	52.4626538754	zeus20	193531904					EXCEPTION	46.537456513	45.1718621254	zeus17	200515584				
