tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.969233302	885.860551119	zeus08	3716124672	884.615	1.365	6	50.225	true	98.035573603	89.5413329601	zeus06	661467136	88.855	0.132	4	79.546
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	TIMEOUT	902.069425166	882.789098024	zeus17	3907330048	881.479	2.388	8	93.962	true	90.249219921	78.8717889786	zeus02	3581972480	78.023	0.576	4	29.953
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	TIMEOUT	901.79385886	883.989715099	zeus08	3869396992	882.576	1.607	2	0.699	true	58.514297786	51.7469329834	zeus03	651788288	51.127	0.118	9	46.653
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	ERROR	630.532852071	616.547664881	zeus16	3890683904	615.759	1.107	9	364.901	TIMEOUT	901.365573865	886.438142776	zeus10	3807993856	885.548	1.076	8	666.389
bitvector/soft_float_4_true-unreach-call.c.cil.c	TIMEOUT	902.144850068	895.538510084	zeus02	2227515392	894.764	0.181	1	0.131	true	473.112888838	462.977717876	zeus02	687304704	462.246	0.214	26	413.578
floats-cbmc-regression/float18_true-unreach-call.i	true	5.624526875	3.90864086151	zeus20	191254528	2.895	0.006	2	0.529	TIMEOUT	901.554666151	890.057570934	zeus21	3582042112	889.140	0.877	1	0.219
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	false(reach)	163.110284402	161.046966076	zeus23	382443520	160.437	0.008	5	157.004	TIMEOUT	901.208211509	897.80033493	zeus15	456966144	897.089	0.007	4	894.890
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c	false(reach)	48.948069029	39.68207407	zeus04	1252765696	38.904	0.327	12	20.347	TIMEOUT	901.460802247	884.503303051	zeus09	3733270528	883.266	2.009	10	97.067
