tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst	symbolic-refiner.symEx-constraintsItpFirst
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	194.318204156	182.200746059	zeus06	3651993600	181.511	0.516	10	59.125	false(reach)	178.994013752	167.073810101	zeus11	3631419392	166.371	0.563	8	53.927
bitvector/byte_add_1_true-unreach-call.i	true	168.010470066	156.346837997	zeus09	3459149824	155.742	0.377	13	128.152	true	262.244781561	249.100124836	zeus03	3634548736	248.477	0.635	14	131.425
bitvector/byte_add_2_true-unreach-call.i	true	255.210782359	242.181390047	zeus05	3661783040	241.567	0.537	16	125.271	true	262.10166539	249.935566902	zeus24	3628023808	249.330	0.588	14	133.399
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123
bitvector/interleave_bits_true-unreach-call.i	true	16.030362327	12.6577618122	zeus08	814780416	12.075	0.005	2	10.407	true	20.636172456	17.0438380241	zeus21	1109929984	16.458	0.001	2	14.778
