tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M
run set	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	194.318204156	182.200746059	zeus06	3651993600	181.511	0.516	10	59.125	false(reach)	186.534223292	174.423891068	zeus20	3652624384	173.707	0.594	10	54.650
bitvector/byte_add_1_true-unreach-call.i	true	168.010470066	156.346837997	zeus09	3459149824	155.742	0.377	13	128.152	true	175.109042482	162.986346006	zeus24	3463708672	162.336	0.322	13	133.706
bitvector/byte_add_2_true-unreach-call.i	true	255.210782359	242.181390047	zeus05	3661783040	241.567	0.537	16	125.271	true	268.531986747	255.220653057	zeus22	3654369280	254.603	0.515	16	138.261
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966	TIMEOUT	901.605266372	886.567821026	zeus02	3595583488	885.661	0.855	1	1.049
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208	TIMEOUT	901.672179552	886.649188995	zeus04	3588665344	885.745	1.146	1	0.206
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140	TIMEOUT	901.649038911	889.131793976	zeus06	3588558848	888.181	0.871	1	0.140
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058	TIMEOUT	901.755729003	885.451442957	zeus21	3607175168	884.505	0.945	1	0.038
bitvector/interleave_bits_true-unreach-call.i	true	16.030362327	12.6577618122	zeus08	814780416	12.075	0.005	2	10.407	true	16.315101997	12.9342839718	zeus17	817799168	12.331	0.004	2	10.638
bitvector/jain_1_true-unreach-call.i	TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088	TIMEOUT	900.908413881	892.263826847	zeus22	3433385984	891.578	0.145	1	0.087
bitvector/jain_2_true-unreach-call.i	TIMEOUT	900.953073701	891.605266094	zeus17	3437416448	890.945	0.155	1	0.172	TIMEOUT	900.924951913	891.989868164	zeus19	3436998656	891.345	0.130	1	0.165
bitvector/jain_4_true-unreach-call.i	TIMEOUT	900.895245225	891.879637003	zeus10	3544563712	891.231	0.133	1	0.329	TIMEOUT	900.962659584	891.348343849	zeus18	3544649728	890.705	0.121	1	0.359
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.817121378	888.621606112	zeus05	3644190720	887.475	1.032	1	0.053	TIMEOUT	901.509105086	887.563261986	zeus16	3608190976	886.467	0.969	1	0.031
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.914080677	892.17028904	zeus16	3547926528	891.506	0.103	1	0.354	TIMEOUT	900.968022374	891.300719976	zeus19	3439947776	890.672	0.144	1	0.361
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.972330824	891.920903206	zeus13	3548176384	891.286	0.136	1	0.352	TIMEOUT	901.818633585	892.274846077	zeus09	3434385408	891.648	0.135	1	0.343
bitvector/modulus_true-unreach-call.i	EXCEPTION	53.838100691	52.4626538754	zeus20	193531904					EXCEPTION	42.702950847	41.341121912	zeus05	198828032				
bitvector/num_conversion_1_true-unreach-call.i	true	4.255452706	2.86196899414	zeus19	188317696	2.254	0.006	3	0.611	true	3.465412914	2.27550196648	zeus11	172503040	1.703	0.007	3	0.162
bitvector/num_conversion_2_true-unreach-call.i	true	66.756803782	58.3302781582	zeus03	638013440	57.450	0.166	4	48.874	true	66.690476789	59.0879361629	zeus13	1165406208	58.451	0.122	4	50.110
bitvector/parity_true-unreach-call.i	ERROR (1	911.009435898	898.239377975	zeus08	4779859968					ERROR (1	910.986956697	899.052061081	zeus18	4858179584				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.793600349	888.690095901	zeus15	2439548928	887.596	0.325	4	0.866	TIMEOUT	901.462481092	890.011918068	zeus14	2439413760	889.199	0.218	4	0.609
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	11.157965746	7.42209482193	zeus06	311947264	6.759	0.112	3	2.692	false(reach)	10.007319402	6.17073202133	zeus13	280764416	5.519	0.078	3	1.384
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	130.469854053	120.475788116	zeus22	3647500288	119.271	0.557	4	46.197	false(reach)	127.896751838	117.050924063	zeus22	3643277312	116.144	0.524	4	46.956
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	12.096049401	8.16901803017	zeus12	350027776	7.528	0.075	8	3.237	false(reach)	116.403229767	106.810381174	zeus14	695922688	106.115	0.279	20	94.906
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.969233302	885.860551119	zeus08	3716124672	884.615	1.365	6	50.225	true	17.531698428	12.124546051	zeus17	525983744	11.432	0.146	4	0.476
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	TIMEOUT	902.069425166	882.789098024	zeus17	3907330048	881.479	2.388	8	93.962	true	46.417041477	38.5733020306	zeus09	2442108928	37.906	0.339	4	0.950
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	TIMEOUT	901.79385886	883.989715099	zeus08	3869396992	882.576	1.607	2	0.699	TIMEOUT	901.830924233	884.23548317	zeus10	4125425664	882.833	1.648	2	0.254
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	ERROR	630.532852071	616.547664881	zeus16	3890683904	615.759	1.107	9	364.901	TIMEOUT	901.343492844	890.744508028	zeus20	1237139456	889.994	0.215	4	879.009
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	41.11557279	32.4765808582	zeus15	1267281920	31.600	0.416	7	3.885	TIMEOUT	901.069863934	887.425462008	zeus16	684011520	886.661	0.279	21	873.678
