tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/gcd_1_true-unreach-call.i	true	4.737240587	3.71619200706	zeus18	174071808	3.148	0.003	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786
bitvector/gcd_2_true-unreach-call.i	true	316.237513893	313.90691781	zeus16	589455360	313.298	0.017	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225
bitvector/gcd_3_true-unreach-call.i	true	336.064568452	333.490313053	zeus15	604418048	332.690	0.012	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299
bitvector/gcd_4_true-unreach-call.i	true	3.053560534	2.00354099274	zeus19	156893184	1.440	0.001	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123
bitvector/jain_1_true-unreach-call.i	ERROR (1	910.905440605	901.382122993	zeus08	3542876160			TIMEOUT	900.964278903	891.774108887	zeus20	3438100480	891.057	0.144	1	0.077
bitvector/jain_2_true-unreach-call.i	ERROR (1	911.009810157	901.227503061	zeus17	3539755008			TIMEOUT	901.022328945	891.869759798	zeus16	3546075136	891.215	0.129	1	0.176
bitvector/jain_4_true-unreach-call.i	ERROR (1	911.084305003	902.231465816	zeus24	3544350720			TIMEOUT	901.127463124	891.177778006	zeus02	3546841088	890.404	0.135	1	0.401
bitvector/jain_6_true-unreach-call.i	ERROR (1	911.053378865	901.377525091	zeus19	3537879040			TIMEOUT	900.865440216	892.32320714	zeus12	3438321664	891.689	0.127	1	0.404
bitvector/jain_7_true-unreach-call.i	ERROR (1	911.098308246	901.738734007	zeus08	3538939904			TIMEOUT	900.890667824	892.002943039	zeus12	3544031232	891.360	0.123	1	0.392
bitvector/modulus_true-unreach-call.i	true	544.363149409	535.88856101	zeus11	860184576	535.240	0.173	EXCEPTION	46.995659578	45.5635659695	zeus06	202067968				
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	TIMEOUT	901.677430126	885.029363871	zeus22	992088064	883.834	0.792	false(reach)	142.307141761	130.855699062	zeus08	3667263488	129.976	0.636	4	53.253
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.788981258	883.211905003	zeus15	1132658688	881.732	1.302	true	98.035573603	89.5413329601	zeus06	661467136	88.855	0.132	4	79.546
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	TIMEOUT	901.678707945	885.017301798	zeus15	1383489536	883.705	1.211	true	90.249219921	78.8717889786	zeus02	3581972480	78.023	0.576	4	29.953
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	TIMEOUT	902.07256707	885.198997974	zeus12	1434628096	883.903	0.948	true	58.514297786	51.7469329834	zeus03	651788288	51.127	0.118	9	46.653
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.812609585	885.793886185	zeus05	1247252480	884.688	0.980	true	38.302250528	32.2386260033	zeus11	627920896	31.581	0.115	5	27.790
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.457036389	884.568400145	zeus03	927264768	883.481	0.719	true	58.687700317	51.435158968	zeus22	654548992	50.751	0.154	4	45.225
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	TIMEOUT	901.955318696	885.737136126	zeus24	996106240	884.557	0.731	true	51.591681089	44.2935500145	zeus24	659755008	43.642	0.146	4	38.513
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.416421563	885.313184977	zeus10	1180512256	884.203	0.798	true	38.199037556	32.0514440536	zeus07	625999872	31.371	0.119	5	27.607
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	TIMEOUT	901.448244132	885.104578972	zeus19	1289601024	883.995	0.893	true	40.826024106	34.4238071442	zeus06	625442816	33.746	0.105	5	29.806
bitvector/soft_float_4_true-unreach-call.c.cil.c	TIMEOUT	901.411394496	884.371754885	zeus12	2653040640	883.359	0.588	true	473.112888838	462.977717876	zeus02	687304704	462.246	0.214	26	413.578
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	568.333956132	566.339104891	zeus19	626302976	565.735	0.002	TIMEOUT	901.19187879	899.214312077	zeus07	599285760	898.538	0.003	2	897.053
floats-cdfpl/newton_3_8_false-unreach-call.i	TIMEOUT	901.463309908	897.939898014	zeus10	1198092288	897.315	0.002	false(reach)	558.227155425	554.924869061	zeus20	1050144768	554.152	0.005	2	552.463
floats-cdfpl/sine_7_true-unreach-call.i	true	471.28433978	469.435486078	zeus06	349708288	468.858	0.001	TIMEOUT	901.000182987	898.765763044	zeus04	467042304	898.160	0.001	2	896.703
floats-cdfpl/square_7_true-unreach-call.i	true	372.338828932	370.960657835	zeus06	398262272	370.374	0.001	TIMEOUT	900.947609761	899.079137802	zeus06	420634624	898.468	0.001	3	754.877
floats-cdfpl/square_8_true-unreach-call.i	true	36.554643972	35.4556269646	zeus13	242171904	34.883	0.000	TIMEOUT	900.963418648	898.187431097	zeus23	571785216	897.594	0.001	2	200.979
floats-cbmc-regression/float18_true-unreach-call.i	true	3.510114647	2.27275300026	zeus09	166895616	1.689	0.002	TIMEOUT	901.554666151	890.057570934	zeus21	3582042112	889.140	0.877	1	0.219
float-benchs/sin_interpolated_index_true-unreach-call.c	ERROR	11.501462049	10.2827048302	zeus21	251940864	9.707	0.004	TIMEOUT	900.975025001	897.90968895	zeus10	377098240	897.299	0.008	7	852.264
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	false(reach)	68.998871555	67.6640439034	zeus03	359383040	67.044	0.000	TIMEOUT	901.208211509	897.80033493	zeus15	456966144	897.089	0.007	4	894.890
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	false(reach)	16.954677556	11.586081028	zeus14	627625984	10.717	0.153	TIMEOUT	901.400750677	882.837166071	zeus21	3625029632	881.789	1.067	13	38.543
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	false(reach)	45.924204874	38.0120310783	zeus07	725389312	37.054	0.159	TIMEOUT	901.544595211	883.19491291	zeus08	3641876480	882.156	0.992	13	67.693
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	true	26.557254436	19.1465449333	zeus05	650821632	18.293	0.136	TIMEOUT	901.439126513	883.373806953	zeus11	3619385344	882.279	0.937	44	103.659
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c	TIMEOUT	901.063547654	886.554239035	zeus21	2400817152	885.742	0.228	true	315.890434185	303.560081959	zeus20	693358592	302.757	0.303	59	291.813
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	true	16.614311312	11.4009180069	zeus08	622018560	10.711	0.153	TIMEOUT	901.363221206	883.922132015	zeus09	3627143168	882.900	0.963	13	35.659
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	true	46.896070025	38.9422399998	zeus05	682291200	38.153	0.159	TIMEOUT	901.403336412	883.000000954	zeus12	3643256832	881.962	0.971	13	60.917
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	TIMEOUT	901.854990603	886.728678942	zeus11	1270960128	885.624	0.824	true	21.036723015	15.5067858696	zeus02	525299712	14.801	0.062	3	11.487
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	TIMEOUT	901.393980658	885.952950954	zeus12	1274949632	884.851	0.901	true	23.841106669	17.3065700531	zeus14	634556416	16.601	0.127	4	12.636
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	TIMEOUT	901.413010159	885.927159071	zeus16	1242685440	884.804	0.741	true	22.445007288	16.1228837967	zeus06	635805696	15.500	0.085	4	11.815
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	TIMEOUT	901.413519363	885.396008968	zeus03	1161670656	884.295	0.751	true	23.351876991	17.6746630669	zeus04	621142016	17.054	0.092	4	13.485
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c	TIMEOUT	901.802907186	888.767496109	zeus07	2377547776	887.585	0.958	true	37.258794793	31.5417599678	zeus06	620601344	30.846	0.082	4	27.779
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c	TIMEOUT	901.20279561	884.708872795	zeus08	3775664128	883.760	0.992	true	3.729685241	2.55651903152	zeus16	176562176	1.921	0.012	3	0.254
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c	TIMEOUT	901.398698658	885.770760059	zeus07	1255780352	884.632	1.121	true	33.301397259	27.1319010258	zeus08	621723648	26.411	0.124	4	22.518
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c	TIMEOUT	901.628817956	889.039818048	zeus14	2351345664	887.902	0.940	true	44.469796658	38.1767849922	zeus04	623906816	37.547	0.091	5	33.825
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c	TIMEOUT	901.426159691	885.448152065	zeus01	1251840000	884.314	1.060	true	37.858317357	32.0222229958	zeus13	624410624	31.424	0.101	5	27.985
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	TIMEOUT	901.604800774	886.096822977	zeus18	1294364672	884.873	1.008	true	46.7890542	38.693554163	zeus04	668258304	38.029	0.159	6	33.502
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c	TIMEOUT	901.620999237	885.499592066	zeus15	1253560320	884.247	1.012	true	46.108794424	39.4774589539	zeus16	648138752	38.829	0.100	7	35.122
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	TIMEOUT	901.489163489	885.363741875	zeus10	1000742912	884.228	0.976	true	41.33984756	34.5740339756	zeus23	651571200	33.944	0.109	6	30.177
locks/test_locks_14_false-unreach-call.c	TIMEOUT	901.219232831	887.820878029	zeus09	1887641600	886.864	0.699	false(reach)	3.883643155	2.48576712608	zeus16	172777472	1.869	0.004	1	0.110
locks/test_locks_15_false-unreach-call.c	TIMEOUT	901.571913346	889.709013939	zeus24	1787953152	888.797	0.519	false(reach)	3.612960264	2.40399098396	zeus11	175140864	1.780	0.012	1	0.118
locks/test_locks_10_true-unreach-call.c	TIMEOUT	901.372589246	884.336321831	zeus23	1051234304	883.239	1.001	true	51.108222904	43.8226959705	zeus15	1241477120	42.905	0.566	20	11.715
locks/test_locks_11_true-unreach-call_false-termination.c	TIMEOUT	901.716440661	884.028676033	zeus15	987127808	882.825	1.574	true	104.771853844	96.8027961254	zeus07	3652968448	95.894	0.667	22	14.248
locks/test_locks_12_true-unreach-call_false-termination.c	TIMEOUT	901.52434148	887.147660017	zeus04	2187456512	885.915	0.931	true	357.559525584	347.247156858	zeus05	3714924544	346.165	1.386	24	19.235
locks/test_locks_5_true-unreach-call_false-termination.c	TIMEOUT	901.422570295	886.277482986	zeus02	2322640896	885.177	1.036	true	8.282545236	5.52034687996	zeus22	256831488	4.916	0.044	10	2.466
locks/test_locks_6_true-unreach-call_false-termination.c	TIMEOUT	901.394832771	885.233822107	zeus08	1236975616	884.199	0.943	true	11.988601271	8.26042604446	zeus02	334286848	7.472	0.100	12	3.812
locks/test_locks_7_true-unreach-call_false-termination.c	TIMEOUT	901.310725888	885.939022779	zeus09	1020125184	884.897	0.898	true	15.506089796	9.91466093063	zeus23	500232192	9.292	0.122	14	5.158
locks/test_locks_8_true-unreach-call_false-termination.c	TIMEOUT	901.496142729	885.526867151	zeus23	992387072	884.467	0.978	true	19.589425211	13.5361330509	zeus21	639602688	12.894	0.177	16	7.074
locks/test_locks_9_true-unreach-call.c	TIMEOUT	901.31838548	885.390931129	zeus24	1235890176	884.340	0.980	true	28.04759011	21.5621151924	zeus02	744747008	20.755	0.279	18	8.897
eca-rers2012/Problem02_label13_false-unreach-call.c	false(reach)	11.014782273	6.84875297546	zeus22	395722752	6.027	0.142	TIMEOUT	905.080242428	729.91208005	zeus13	8706338816	725.311	12.480	41	13.318
eca-rers2012/Problem02_label16_false-unreach-call.c	false(reach)	12.557264711	8.13745093346	zeus20	271790080	6.761	0.149	TIMEOUT	906.867680605	711.56896019	zeus19	8213651456	706.146	12.467	45	14.660
eca-rers2012/Problem02_label44_false-unreach-call.c	false(reach)	9.095141916	5.70824694633	zeus12	301019136	4.907	0.122	TIMEOUT	903.231856133	823.068743944	zeus16	6267969536	820.485	7.607	106	481.948
eca-rers2012/Problem02_label45_false-unreach-call.c	false(reach)	17.149131151	11.536067009	zeus01	636112896	10.470	0.230	TIMEOUT	906.996468228	706.97459197	zeus13	8221380608	702.573	13.806	40	9.507
eca-rers2012/Problem02_label50_false-unreach-call.c	false(reach)	17.99407116	11.8175749779	zeus21	634740736	10.752	0.235	TIMEOUT	907.008727108	703.600983143	zeus06	8247357440	698.118	80.025	41	10.679
