tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	15.374410369	10.9451730251	zeus10	645332992	10.162	0.134	false(reach)	178.994013752	167.073810101	zeus11	3631419392	166.371	0.563	8	53.927
bitvector/byte_add_1_true-unreach-call.i	true	7.242949409	4.5114030838	zeus17	288665600	3.913	0.051	true	262.244781561	249.100124836	zeus03	3634548736	248.477	0.635	14	131.425
bitvector/byte_add_2_true-unreach-call.i	true	7.630094969	4.80876708031	zeus20	306749440	4.134	0.038	true	262.10166539	249.935566902	zeus24	3628023808	249.330	0.588	14	133.399
bitvector/gcd_1_true-unreach-call.i	true	4.737240587	3.71619200706	zeus18	174071808	3.148	0.003	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786
bitvector/gcd_2_true-unreach-call.i	true	316.237513893	313.90691781	zeus16	589455360	313.298	0.017	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225
bitvector/gcd_3_true-unreach-call.i	true	336.064568452	333.490313053	zeus15	604418048	332.690	0.012	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299
bitvector/gcd_4_true-unreach-call.i	true	3.053560534	2.00354099274	zeus19	156893184	1.440	0.001	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123
bitvector/interleave_bits_true-unreach-call.i	true	3.507763077	2.31735801697	zeus17	177999872	1.745	0.001	true	20.636172456	17.0438380241	zeus21	1109929984	16.458	0.001	2	14.778
bitvector/jain_1_true-unreach-call.i	ERROR (1	910.905440605	901.382122993	zeus08	3542876160			TIMEOUT	900.964278903	891.774108887	zeus20	3438100480	891.057	0.144	1	0.077
bitvector/jain_2_true-unreach-call.i	ERROR (1	911.009810157	901.227503061	zeus17	3539755008			TIMEOUT	901.022328945	891.869759798	zeus16	3546075136	891.215	0.129	1	0.176
bitvector/jain_4_true-unreach-call.i	ERROR (1	911.084305003	902.231465816	zeus24	3544350720			TIMEOUT	901.127463124	891.177778006	zeus02	3546841088	890.404	0.135	1	0.401
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.903407446	888.625411034	zeus11	3633717248	887.556	0.890	TIMEOUT	901.406183268	888.42730999	zeus21	3633229824	887.359	0.971	1	0.042
bitvector/jain_6_true-unreach-call.i	ERROR (1	911.053378865	901.377525091	zeus19	3537879040			TIMEOUT	900.865440216	892.32320714	zeus12	3438321664	891.689	0.127	1	0.404
bitvector/jain_7_true-unreach-call.i	ERROR (1	911.098308246	901.738734007	zeus08	3538939904			TIMEOUT	900.890667824	892.002943039	zeus12	3544031232	891.360	0.123	1	0.392
bitvector/modulus_true-unreach-call.i	true	544.363149409	535.88856101	zeus11	860184576	535.240	0.173	EXCEPTION	46.995659578	45.5635659695	zeus06	202067968				
bitvector/num_conversion_1_true-unreach-call.i	true	3.429692696	2.19495201111	zeus09	160055296	1.603	0.000	true	15.031863079	11.561920166	zeus03	483901440	10.974	0.007	3	9.412
bitvector/num_conversion_2_true-unreach-call.i	true	9.701417608	6.42117404938	zeus01	374325248	5.789	0.082	true	65.558329497	57.5541419983	zeus14	637796352	56.899	0.117	4	48.284
bitvector/parity_true-unreach-call.i	ERROR (1	910.919780382	898.842036963	zeus19	4869976064			ERROR (1	910.964064565	897.75514102	zeus06	4948754432				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.37858582	890.228855848	zeus11	3777441792	889.433	0.231	TIMEOUT	901.697106489	887.056195021	zeus20	2056073216	886.165	0.254	4	0.869
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	235.744634777	225.811784029	zeus22	1258135552	224.720	0.369	false(reach)	13.549292537	9.10198688507	zeus15	407674880	8.245	0.071	3	4.641
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	TIMEOUT	901.677430126	885.029363871	zeus22	992088064	883.834	0.792	false(reach)	142.307141761	130.855699062	zeus08	3667263488	129.976	0.636	4	53.253
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	42.551339066	36.4113769531	zeus11	655564800	35.513	0.137	false(reach)	62.818554663	55.7611880302	zeus22	652574720	55.118	0.083	10	50.959
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.788981258	883.211905003	zeus15	1132658688	881.732	1.302	true	98.035573603	89.5413329601	zeus06	661467136	88.855	0.132	4	79.546
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	TIMEOUT	901.678707945	885.017301798	zeus15	1383489536	883.705	1.211	true	90.249219921	78.8717889786	zeus02	3581972480	78.023	0.576	4	29.953
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	TIMEOUT	902.07256707	885.198997974	zeus12	1434628096	883.903	0.948	true	58.514297786	51.7469329834	zeus03	651788288	51.127	0.118	9	46.653
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.310864168	893.748895168	zeus14	690298880	893.006	0.174	TIMEOUT	901.365573865	886.438142776	zeus10	3807993856	885.548	1.076	8	666.389
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.812609585	885.793886185	zeus05	1247252480	884.688	0.980	true	38.302250528	32.2386260033	zeus11	627920896	31.581	0.115	5	27.790
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.457036389	884.568400145	zeus03	927264768	883.481	0.719	true	58.687700317	51.435158968	zeus22	654548992	50.751	0.154	4	45.225
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	TIMEOUT	901.955318696	885.737136126	zeus24	996106240	884.557	0.731	true	51.591681089	44.2935500145	zeus24	659755008	43.642	0.146	4	38.513
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.416421563	885.313184977	zeus10	1180512256	884.203	0.798	true	38.199037556	32.0514440536	zeus07	625999872	31.371	0.119	5	27.607
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	TIMEOUT	901.448244132	885.104578972	zeus19	1289601024	883.995	0.893	true	40.826024106	34.4238071442	zeus06	625442816	33.746	0.105	5	29.806
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	901.822768803	886.90834713	zeus22	4035223552	885.711	0.739	TIMEOUT	901.77398158	887.975383043	zeus18	688746496	887.343	0.262	109	223.956
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	901.769812604	887.124361992	zeus17	3650445312	886.057	0.658	TIMEOUT	902.103753047	896.740974903	zeus01	2224865280	895.854	0.173	5	8.083
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	901.45676197	885.841725111	zeus20	2395664384	884.727	0.686	TIMEOUT	900.8472278	892.130095959	zeus10	688087040	891.505	0.182	6	13.394
bitvector/soft_float_4_true-unreach-call.c.cil.c	TIMEOUT	901.411394496	884.371754885	zeus12	2653040640	883.359	0.588	true	473.112888838	462.977717876	zeus02	687304704	462.246	0.214	26	413.578
bitvector/soft_float_5_true-unreach-call.c.cil.c	TIMEOUT	901.863875748	887.051243067	zeus02	3056652288	885.822	0.799	TIMEOUT	901.543993051	893.965652943	zeus02	2226536448	893.143	0.166	5	8.844
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	2.961380899	1.99385094643	zeus01	156917760	1.388	0.000	false(reach)	3.138070631	2.01625704765	zeus21	163221504	1.424	0.001	1	0.010
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	3.116324974	2.02166700363	zeus17	159580160	1.435	0.000	false(reach)	3.354616989	2.12119817734	zeus14	160096256	1.522	0.000	1	0.020
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	3.583562213	2.26880288124	zeus09	164155392	1.670	0.000	false(reach)	3.765688052	2.38509321213	zeus09	173289472	1.791	0.000	1	0.032
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	4.033129097	2.69489097595	zeus20	162869248	1.896	0.000	false(reach)	3.651921304	2.34665107727	zeus18	169730048	1.731	0.000	1	0.035
bitvector-regression/signextension_false-unreach-call.i	false(reach)	3.407221931	2.20743823051	zeus17	163491840	1.600	0.001	false(reach)	3.499965758	2.27683091164	zeus06	170463232	1.676	0.000	1	0.033
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	3.067013193	1.9703950882	zeus23	157343744	1.389	0.000	true	3.239179035	2.1018679142	zeus17	163278848	1.522	0.001	1	0.019
bitvector-regression/integerpromotion_true-unreach-call.i	true	3.377006054	2.1555390358	zeus17	161984512	1.584	0.000	true	3.6882484	2.34317016602	zeus06	171745280	1.763	0.000	1	0.031
bitvector-regression/signextension2_true-unreach-call.i	true	3.31906554	2.1349709034	zeus01	159584256	1.572	0.000	true	3.95122865	2.546697855	zeus12	177319936	1.953	0.002	4	0.148
bitvector-regression/signextension_true-unreach-call.i	true	3.39433282	2.21206712723	zeus17	163471360	1.620	0.000	true	3.776725259	2.47761297226	zeus16	175894528	1.893	0.000	4	0.168
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.564889949	2.30224204063	zeus14	165392384	1.685	0.001	false(reach)	3.57122468	2.39282393456	zeus23	175812608	1.789	0.015	2	0.088
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.472521172	889.338760853	zeus21	3588235264	888.481	0.685	TIMEOUT	901.680335255	889.555702925	zeus20	3577962496	888.553	0.816	1	0.034
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	253.177041972	251.74913311	zeus06	345784320	251.139	0.000	false(reach)	31.83036224	30.452203989	zeus20	295759872	29.739	0.002	2	27.977
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	266.296336429	264.996476889	zeus19	350208000	264.373	0.001	false(reach)	282.975810446	281.688936234	zeus04	348782592	281.069	0.002	2	279.625
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	100.185540398	99.038408041	zeus09	328843264	98.451	0.001	false(reach)	18.597028389	17.3046498299	zeus08	294817792	16.694	0.001	2	15.117
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	134.985574638	133.398511171	zeus02	359624704	132.528	0.000	false(reach)	12.027659043	10.928467989	zeus21	289923072	10.336	0.000	2	8.818
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	51.950589759	50.6412420273	zeus04	311128064	50.026	0.000	false(reach)	7.201924127	5.9352889061	zeus07	295477248	5.313	0.000	2	3.685
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	568.333956132	566.339104891	zeus19	626302976	565.735	0.002	TIMEOUT	901.19187879	899.214312077	zeus07	599285760	898.538	0.003	2	897.053
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.372677075	898.169646978	zeus15	588505088	897.454	0.000	TIMEOUT	901.368947357	898.660758018	zeus02	545386496	897.891	0.000	2	896.162
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.197561086	898.961806059	zeus01	696860672	898.353	0.003	TIMEOUT	901.170694545	899.202795029	zeus05	598061056	898.564	0.002	2	897.057
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.427581662	897.141317129	zeus05	1271799808	896.505	0.003	TIMEOUT	901.383458157	898.749551058	zeus17	1224507392	898.108	0.001	2	896.475
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	215.814644471	211.964615822	zeus02	1103351808	210.957	0.000	false(reach)	233.683090081	230.93536377	zeus12	1035677696	230.302	0.005	2	228.779
floats-cdfpl/newton_3_8_false-unreach-call.i	TIMEOUT	901.463309908	897.939898014	zeus10	1198092288	897.315	0.002	false(reach)	558.227155425	554.924869061	zeus20	1050144768	554.152	0.005	2	552.463
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	202.866235459	201.542313814	zeus05	314056704	200.934	0.001	false(reach)	129.855698732	128.395207167	zeus09	304173056	127.775	0.001	2	126.184
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	400.875504939	399.12766695	zeus21	347561984	398.507	0.000	false(reach)	203.906163808	202.677939177	zeus12	291135488	202.080	0.000	2	200.606
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	199.752589587	198.372802973	zeus08	318074880	197.750	0.002	false(reach)	67.524163233	66.1633348465	zeus18	264933376	65.483	0.000	2	63.855
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	29.692095572	28.5192148685	zeus19	241774592	27.915	0.001	false(reach)	509.517788752	508.043591976	zeus24	291397632	507.426	0.000	3	413.942
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	49.488869242	48.2660219669	zeus06	263753728	47.657	0.000	false(reach)	314.738030415	313.464380026	zeus19	300969984	312.861	0.001	3	222.742
