tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
run set	symbolic-refiner.symEx-noRefinement	symbolic-refiner.symEx-noRefinement	symbolic-refiner.symEx-noRefinement	symbolic-refiner.symEx-noRefinement	symbolic-refiner.symEx-noRefinement	symbolic-refiner.symEx-noRefinement	symbolic-refiner.symEx-noRefinement	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.symEx-delegation-prefixSelection	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	memUsage	host	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/gcd_1_true-unreach-call.i	true	4.737240587	3.71619200706	zeus18	174071808	3.148	0.003	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966	TIMEOUT	901.573097738	882.707246065	3825381376	zeus19	881.727	0.987	1	0.064	TIMEOUT	901.605266372	886.567821026	zeus02	3595583488	885.661	0.855	1	1.049	true	8.790628024	7.59657406807	zeus12	196923392	7.017	0.003	4	2.356
bitvector/gcd_2_true-unreach-call.i	true	316.237513893	313.90691781	zeus16	589455360	313.298	0.017	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208	TIMEOUT	901.390967037	883.687581062	3746529280	zeus10	882.688	0.844	1	0.037	TIMEOUT	901.672179552	886.649188995	zeus04	3588665344	885.745	1.146	1	0.206	true	6.478536384	5.24570584297	zeus01	198914048	4.633	0.012	4	0.203
bitvector/gcd_3_true-unreach-call.i	true	336.064568452	333.490313053	zeus15	604418048	332.690	0.012	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140	TIMEOUT	901.457934828	885.276448011	3658776576	zeus18	884.233	0.961	1	0.043	TIMEOUT	901.649038911	889.131793976	zeus06	3588558848	888.181	0.871	1	0.140	true	186.775110673	184.9716959	zeus06	221212672	184.376	0.005	3	0.188
bitvector/gcd_4_true-unreach-call.i	true	3.053560534	2.00354099274	zeus19	156893184	1.440	0.001	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058	TIMEOUT	901.532670331	883.366204977	3656368128	zeus17	882.290	0.893	1	0.082	TIMEOUT	901.755729003	885.451442957	zeus21	3607175168	884.505	0.945	1	0.038	true	6.635204005	5.02517914772	zeus06	215044096	4.399	0.019	8	0.735
bitvector/jain_1_true-unreach-call.i	ERROR (1	910.905440605	901.382122993	zeus08	3542876160			TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088	ERROR	3.366520914	2.24641299248	180613120	zeus10	1.632	0.000	2	0.044	TIMEOUT	900.908413881	892.263826847	zeus22	3433385984	891.578	0.145	1	0.087	true	3.315646417	2.19593906403	zeus09	176893952	1.593	0.003	3	0.042
bitvector/jain_2_true-unreach-call.i	ERROR (1	911.009810157	901.227503061	zeus17	3539755008			TIMEOUT	900.953073701	891.605266094	zeus17	3437416448	890.945	0.155	1	0.172	ERROR	3.382633545	2.29841899872	189517824	zeus23	1.675	0.001	2	0.065	TIMEOUT	900.924951913	891.989868164	zeus19	3436998656	891.345	0.130	1	0.165	true	3.385786671	2.24787092209	zeus07	184729600	1.610	0.005	3	0.053
bitvector/jain_4_true-unreach-call.i	ERROR (1	911.084305003	902.231465816	zeus24	3544350720			TIMEOUT	900.895245225	891.879637003	zeus10	3544563712	891.231	0.133	1	0.329	ERROR	3.505706982	2.33549523354	189853696	zeus23	1.713	0.001	2	0.101	TIMEOUT	900.962659584	891.348343849	zeus18	3544649728	890.705	0.121	1	0.359	true	3.284096081	2.22490692139	zeus01	183664640	1.617	0.003	3	0.061
bitvector/jain_6_true-unreach-call.i	ERROR (1	911.053378865	901.377525091	zeus19	3537879040			TIMEOUT	900.914080677	892.17028904	zeus16	3547926528	891.506	0.103	1	0.354	ERROR	3.501803327	2.39405894279	192143360	zeus06	1.746	0.003	2	0.115	TIMEOUT	900.968022374	891.300719976	zeus19	3439947776	890.672	0.144	1	0.361	true	3.36910965	2.21397519112	zeus22	182845440	1.606	0.003	3	0.058
