tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	172.517245489	160.894763947	zeus17	3634040832	160.190	0.553	8	43.821	false(reach)	187.140560516	175.574426889	zeus21	3626860544	174.852	0.623	8	58.160	false(reach)	178.994013752	167.073810101	zeus11	3631419392	166.371	0.563	8	53.927
bitvector/byte_add_1_true-unreach-call.i	true	235.575772855	223.902742863	zeus05	3629961216	223.309	0.584	14	113.920	true	259.314332832	246.884743929	zeus06	3631857664	246.262	0.642	14	128.997	true	262.244781561	249.100124836	zeus03	3634548736	248.477	0.635	14	131.425
bitvector/byte_add_2_true-unreach-call.i	true	240.49551727	228.204330206	zeus18	3624886272	227.585	0.697	14	114.153	true	295.621801853	282.968244076	zeus24	3633422336	282.330	0.731	14	154.382	true	262.10166539	249.935566902	zeus24	3628023808	249.330	0.588	14	133.399
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.714369338	886.595828056	zeus09	3606020096	885.707	0.844	1	0.811	TIMEOUT	901.501195251	886.806099892	zeus03	3687518208	885.941	0.969	1	0.758	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.649169729	887.112193108	zeus20	3576016896	886.175	0.778	1	0.218	TIMEOUT	901.574343687	886.390429974	zeus24	3686576128	885.525	0.832	1	0.218	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.501045617	888.534966946	zeus24	3573985280	887.660	0.699	1	0.309	TIMEOUT	901.594075567	889.18799901	zeus16	3571851264	888.270	0.760	1	0.322	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.794762052	885.172214031	zeus22	3742404608	884.224	0.912	1	0.111	TIMEOUT	901.717807208	886.331858158	zeus21	3716665344	885.406	0.837	1	0.126	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123
bitvector/interleave_bits_true-unreach-call.i	true	19.789577112	16.0201730728	zeus20	638894080	15.337	0.006	2	13.407	true	21.571826117	17.6355240345	zeus15	647753728	16.819	0.002	2	14.742	true	20.636172456	17.0438380241	zeus21	1109929984	16.458	0.001	2	14.778
bitvector/jain_1_true-unreach-call.i	TIMEOUT	900.960477686	892.449330091	zeus22	3438223360	891.775	0.155	1	0.073	TIMEOUT	901.025513263	892.754985094	zeus01	3439026176	892.090	0.163	1	0.075	TIMEOUT	900.964278903	891.774108887	zeus20	3438100480	891.057	0.144	1	0.077
bitvector/jain_2_true-unreach-call.i	TIMEOUT	901.714508191	892.998320103	zeus18	3546275840	892.346	0.124	1	0.181	TIMEOUT	901.051375298	891.781187057	zeus13	3542831104	891.119	0.121	1	0.194	TIMEOUT	901.022328945	891.869759798	zeus16	3546075136	891.215	0.129	1	0.176
bitvector/jain_4_true-unreach-call.i	TIMEOUT	900.996908899	891.458659172	zeus16	3547697152	890.809	0.149	1	0.380	TIMEOUT	901.08912878	891.673144102	zeus02	3543257088	890.937	0.158	1	0.407	TIMEOUT	901.127463124	891.177778006	zeus02	3546841088	890.404	0.135	1	0.401
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.880722745	888.204687119	zeus14	3631816704	887.140	0.959	1	0.043	TIMEOUT	901.608297603	887.685832977	zeus02	3633430528	886.450	1.209	1	0.049	TIMEOUT	901.406183268	888.42730999	zeus21	3633229824	887.359	0.971	1	0.042
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.980151924	891.436084986	zeus17	3442950144	890.804	0.110	1	0.385	TIMEOUT	900.858163671	892.047874928	zeus08	3548295168	891.419	0.114	1	0.411	TIMEOUT	900.865440216	892.32320714	zeus12	3438321664	891.689	0.127	1	0.404
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.915559725	891.803934813	zeus13	3549626368	891.164	0.137	1	0.401	TIMEOUT	900.982744435	892.069558144	zeus14	3542573056	891.440	0.149	1	0.395	TIMEOUT	900.890667824	892.002943039	zeus12	3544031232	891.360	0.123	1	0.392
bitvector/modulus_true-unreach-call.i	EXCEPTION	46.308837746	44.9452490807	zeus23	196448256					EXCEPTION	43.572588801	42.3749928474	zeus10	192016384					EXCEPTION	46.995659578	45.5635659695	zeus06	202067968				
bitvector/num_conversion_1_true-unreach-call.i	true	14.75600016	11.4462089539	zeus18	485335040	10.855	0.002	3	9.234	true	15.793161171	12.2724750042	zeus14	482119680	11.669	0.002	3	10.026	true	15.031863079	11.561920166	zeus03	483901440	10.974	0.007	3	9.412
bitvector/num_conversion_2_true-unreach-call.i	true	44.200369056	37.6891977787	zeus23	638894080	37.054	0.120	4	29.318	true	66.128601216	58.1117079258	zeus15	640311296	57.332	0.134	4	48.490	true	65.558329497	57.5541419983	zeus14	637796352	56.899	0.117	4	48.284
bitvector/parity_true-unreach-call.i	ERROR (1	911.06154426	899.01218009	zeus17	4642500608					ERROR (1	911.088113779	899.029375076	zeus18	4951326720					ERROR (1	910.964064565	897.75514102	zeus06	4948754432				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.503590987	889.869714975	zeus24	2437402624	889.064	0.249	4	0.762	TIMEOUT	901.391959268	889.901504993	zeus14	2426097664	889.079	0.250	4	0.881	TIMEOUT	901.697106489	887.056195021	zeus20	2056073216	886.165	0.254	4	0.869
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	12.62703187	8.66770410538	zeus21	408121344	8.019	0.073	3	4.727	false(reach)	12.887646899	8.79906082153	zeus14	402960384	8.148	0.076	3	4.817	false(reach)	13.549292537	9.10198688507	zeus15	407674880	8.245	0.071	3	4.641
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	146.356563964	134.987355947	zeus01	3664416768	134.059	0.606	4	58.017	false(reach)	138.283879964	127.130999804	zeus06	3676483584	126.239	0.590	4	50.248	false(reach)	142.307141761	130.855699062	zeus08	3667263488	129.976	0.636	4	53.253
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	62.601141962	55.6709358692	zeus06	650993664	55.032	0.084	10	50.957	false(reach)	66.841764992	59.7343900204	zeus14	651399168	59.097	0.098	10	54.703	false(reach)	62.818554663	55.7611880302	zeus22	652574720	55.118	0.083	10	50.959
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	97.323079468	88.9323151112	zeus14	693035008	88.258	0.172	4	79.119	true	101.202584928	92.2714130878	zeus19	661721088	91.599	0.159	4	82.022	true	98.035573603	89.5413329601	zeus06	661467136	88.855	0.132	4	79.546
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	77.635325529	67.5671620369	zeus09	3580801024	66.924	0.352	4	29.247	true	90.745542886	79.7694551945	zeus02	3582251008	78.920	0.594	4	30.358	true	90.249219921	78.8717889786	zeus02	3581972480	78.023	0.576	4	29.953
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	58.76692203	51.5923719406	zeus10	653504512	50.983	0.100	9	46.504	true	64.205453137	57.3480710983	zeus01	654082048	56.679	0.111	9	52.239	true	58.514297786	51.7469329834	zeus03	651788288	51.127	0.118	9	46.653
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.234471284	887.86873889	zeus17	3806801920	887.024	0.931	8	680.182	TIMEOUT	901.584022581	888.551887989	zeus10	3806093312	887.684	1.107	8	672.129	TIMEOUT	901.365573865	886.438142776	zeus10	3807993856	885.548	1.076	8	666.389
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	42.464437577	35.9551131725	zeus17	625233920	35.231	0.106	5	31.399	true	39.556931347	33.555243969	zeus16	625377280	32.924	0.090	5	29.099	true	38.302250528	32.2386260033	zeus11	627920896	31.581	0.115	5	27.790
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	56.753938327	49.5581250191	zeus10	652931072	48.930	0.174	4	43.587	true	61.466733774	54.1118140221	zeus09	653692928	53.455	0.169	4	47.922	true	58.687700317	51.435158968	zeus22	654548992	50.751	0.154	4	45.225
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	56.043440761	48.9130961895	zeus10	651173888	48.209	0.173	4	42.809	true	49.905037005	42.7863221169	zeus19	657489920	42.142	0.136	4	37.132	true	51.591681089	44.2935500145	zeus24	659755008	43.642	0.146	4	38.513
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	39.404099921	33.1767549515	zeus15	628383744	32.408	0.109	5	28.304	true	37.971932345	31.6079630852	zeus04	626561024	30.923	0.117	5	27.011	true	38.199037556	32.0514440536	zeus07	625999872	31.371	0.119	5	27.607
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	38.383633853	32.4550747871	zeus23	624283648	31.829	0.104	5	28.105	true	39.052726105	33.0085308552	zeus08	626384896	32.315	0.102	5	28.506	true	40.826024106	34.4238071442	zeus06	625442816	33.746	0.105	5	29.806
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	901.042453173	887.242136002	zeus06	684138496	886.626	0.242	109	227.593	TIMEOUT	901.478652397	887.19950819	zeus02	684744704	886.499	0.339	109	236.590	TIMEOUT	901.77398158	887.975383043	zeus18	688746496	887.343	0.262	109	223.956
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	901.581266781	894.891490936	zeus12	2216366080	894.249	0.127	5	7.818	TIMEOUT	901.851788115	895.908220053	zeus21	2225065984	895.266	0.152	5	8.475	TIMEOUT	902.103753047	896.740974903	zeus01	2224865280	895.854	0.173	5	8.083
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	902.318322885	895.376296043	zeus24	2219753472	894.746	0.147	6	12.969	TIMEOUT	901.379471617	894.30538702	zeus22	2242723840	893.657	0.158	6	11.776	TIMEOUT	900.8472278	892.130095959	zeus10	688087040	891.505	0.182	6	13.394
