tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
run set	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	memUsage	host	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	178.994013752	167.073810101	zeus11	3631419392	166.371	0.563	8	53.927	false(reach)	170.174343798	158.011865854	3635466240	zeus02	157.292	0.642	8	52.881
bitvector/byte_add_1_true-unreach-call.i	true	262.244781561	249.100124836	zeus03	3634548736	248.477	0.635	14	131.425	true	231.738925338	218.867963076	3633512448	zeus03	218.249	0.624	14	114.950
bitvector/byte_add_2_true-unreach-call.i	true	262.10166539	249.935566902	zeus24	3628023808	249.330	0.588	14	133.399	true	255.483352526	242.538177013	3636469760	zeus12	241.928	0.533	14	131.666
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786	TIMEOUT	901.755905024	886.497860909	3586469888	zeus10	885.561	0.929	1	0.786
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225	TIMEOUT	901.736258458	885.959115028	3623403520	zeus24	885.019	0.883	1	0.227
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299	TIMEOUT	901.682869119	889.465114117	3580039168	zeus10	888.532	0.857	1	0.323
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123	TIMEOUT	901.765390155	885.686570168	3633455104	zeus09	884.727	0.935	1	0.027
bitvector/interleave_bits_true-unreach-call.i	true	20.636172456	17.0438380241	zeus21	1109929984	16.458	0.001	2	14.778	true	20.875138342	16.9865028858	1100574720	zeus11	16.385	0.008	2	14.687
bitvector/jain_1_true-unreach-call.i	TIMEOUT	900.964278903	891.774108887	zeus20	3438100480	891.057	0.144	1	0.077	TIMEOUT	901.23755825	892.801333904	3425992704	zeus16	892.060	0.134	1	0.083
bitvector/jain_2_true-unreach-call.i	TIMEOUT	901.022328945	891.869759798	zeus16	3546075136	891.215	0.129	1	0.176	TIMEOUT	900.836013691	891.863019943	3440418816	zeus23	891.211	0.148	1	0.197
bitvector/jain_4_true-unreach-call.i	TIMEOUT	901.127463124	891.177778006	zeus02	3546841088	890.404	0.135	1	0.401	TIMEOUT	900.995201496	891.635493994	3544272896	zeus13	890.982	0.127	1	0.413
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.406183268	888.42730999	zeus21	3633229824	887.359	0.971	1	0.042	TIMEOUT	901.636087958	888.037958145	3606220800	zeus01	886.926	1.076	1	0.021
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.865440216	892.32320714	zeus12	3438321664	891.689	0.127	1	0.404	TIMEOUT	900.930926371	891.493778944	3441086464	zeus08	890.841	0.124	1	0.395
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.890667824	892.002943039	zeus12	3544031232	891.360	0.123	1	0.392	TIMEOUT	901.321379448	892.197278976	3547832320	zeus19	891.546	0.120	1	0.404
bitvector/modulus_true-unreach-call.i	EXCEPTION	46.995659578	45.5635659695	zeus06	202067968					EXCEPTION	42.097496231	40.7568950653	195309568	zeus13				
bitvector/num_conversion_1_true-unreach-call.i	true	15.031863079	11.561920166	zeus03	483901440	10.974	0.007	3	9.412	true	3.972779742	2.53118014336	171929600	zeus20	1.922	0.004	3	0.317
bitvector/num_conversion_2_true-unreach-call.i	true	65.558329497	57.5541419983	zeus14	637796352	56.899	0.117	4	48.284	true	63.319544113	56.0408880711	642805760	zeus10	55.398	0.130	4	47.629
bitvector/parity_true-unreach-call.i	ERROR (1	910.964064565	897.75514102	zeus06	4948754432					ERROR (1	910.833395689	898.084913969	4879982592	zeus21				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.697106489	887.056195021	zeus20	2056073216	886.165	0.254	4	0.869	TIMEOUT	901.227503472	887.276055813	2082152448	zeus16	886.497	0.223	4	0.786
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	13.549292537	9.10198688507	zeus15	407674880	8.245	0.071	3	4.641	false(reach)	10.08072261	6.15981388092	290045952	zeus12	5.500	0.064	3	1.692
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	142.307141761	130.855699062	zeus08	3667263488	129.976	0.636	4	53.253	false(reach)	133.500516854	121.625558138	3644096512	zeus21	120.669	0.616	4	49.700
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	62.818554663	55.7611880302	zeus22	652574720	55.118	0.083	10	50.959	false(reach)	343.799856541	333.653606892	686579712	zeus15	332.971	0.146	18	324.763
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	98.035573603	89.5413329601	zeus06	661467136	88.855	0.132	4	79.546	true	18.31017691	12.2965478897	628912128	zeus24	11.608	0.132	4	1.210
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	90.249219921	78.8717889786	zeus02	3581972480	78.023	0.576	4	29.953	true	46.963833881	38.1828429699	2439725056	zeus13	37.481	0.344	4	1.608
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	58.514297786	51.7469329834	zeus03	651788288	51.127	0.118	9	46.653	true	43.094783976	34.5236141682	2321735680	zeus18	33.683	0.311	18	2.403
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.365573865	886.438142776	zeus10	3807993856	885.548	1.076	8	666.389	TIMEOUT	901.40090631	891.230434895	1243668480	zeus09	890.517	0.235	6	878.248
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	38.302250528	32.2386260033	zeus11	627920896	31.581	0.115	5	27.790	TIMEOUT	901.294870771	888.928446054	732786688	zeus19	888.230	0.222	24	881.130
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	58.687700317	51.435158968	zeus22	654548992	50.751	0.154	4	45.225	true	12.765258789	7.88820099831	520888320	zeus01	7.179	0.178	4	1.162
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	51.591681089	44.2935500145	zeus24	659755008	43.642	0.146	4	38.513	true	12.423079444	7.64301013947	512471040	zeus02	7.019	0.152	4	1.191
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	38.199037556	32.0514440536	zeus07	625999872	31.371	0.119	5	27.607	TIMEOUT	901.320690168	889.278269053	1272946688	zeus03	888.565	0.201	25	880.863
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	40.826024106	34.4238071442	zeus06	625442816	33.746	0.105	5	29.806	TIMEOUT	901.294817756	889.162556171	1158094848	zeus01	888.443	0.211	25	880.819
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	901.77398158	887.975383043	zeus18	688746496	887.343	0.262	109	223.956	TIMEOUT	900.944474707	893.73821497	1170530304	zeus24	893.103	0.162	3	0.335
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	902.103753047	896.740974903	zeus01	2224865280	895.854	0.173	5	8.083	TIMEOUT	901.646051214	894.875469923	2228736000	zeus02	894.215	0.154	3	0.429
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	900.8472278	892.130095959	zeus10	688087040	891.505	0.182	6	13.394	TIMEOUT	901.965210244	895.781174898	2232717312	zeus18	895.125	0.152	3	0.393
bitvector/soft_float_4_true-unreach-call.c.cil.c	true	473.112888838	462.977717876	zeus02	687304704	462.246	0.214	26	413.578	TIMEOUT	901.970058293	895.188205004	1183748096	zeus16	894.547	0.182	3	0.295
bitvector/soft_float_5_true-unreach-call.c.cil.c	TIMEOUT	901.543993051	893.965652943	zeus02	2226536448	893.143	0.166	5	8.844	TIMEOUT	901.110647511	894.464029074	2208620544	zeus05	893.820	0.153	3	0.407
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	3.138070631	2.01625704765	zeus21	163221504	1.424	0.001	1	0.010	false(reach)	3.247689851	2.11582493782	167718912	zeus22	1.523	0.000	1	0.011
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	3.354616989	2.12119817734	zeus14	160096256	1.522	0.000	1	0.020	false(reach)	3.095366886	2.02992796898	165056512	zeus11	1.439	0.001	1	0.020
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	3.765688052	2.38509321213	zeus09	173289472	1.791	0.000	1	0.032	false(reach)	3.676080217	2.38101005554	170082304	zeus14	1.757	0.001	1	0.052
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	3.651921304	2.34665107727	zeus18	169730048	1.731	0.000	1	0.035	false(reach)	3.565136086	2.32789087296	168493056	zeus10	1.709	0.000	1	0.053
bitvector-regression/signextension_false-unreach-call.i	false(reach)	3.499965758	2.27683091164	zeus06	170463232	1.676	0.000	1	0.033	false(reach)	3.67763961	2.38739395142	168120320	zeus21	1.764	0.001	1	0.051
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	3.239179035	2.1018679142	zeus17	163278848	1.522	0.001	1	0.019	true	3.143027649	2.05977892876	157089792	zeus13	1.485	0.001	1	0.018
bitvector-regression/integerpromotion_true-unreach-call.i	true	3.6882484	2.34317016602	zeus06	171745280	1.763	0.000	1	0.031	true	3.658509937	2.33257699013	168349696	zeus16	1.739	0.001	1	0.030
bitvector-regression/signextension2_true-unreach-call.i	true	3.95122865	2.546697855	zeus12	177319936	1.953	0.002	4	0.148	true	3.694671502	2.38741803169	175599616	zeus10	1.804	0.000	4	0.104
bitvector-regression/signextension_true-unreach-call.i	true	3.776725259	2.47761297226	zeus16	175894528	1.893	0.000	4	0.168	true	4.048579604	2.60755300522	176291840	zeus24	1.989	0.005	4	0.116
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.57122468	2.39282393456	zeus23	175812608	1.789	0.015	2	0.088	false(reach)	3.689634789	2.49251103401	173846528	zeus15	1.864	0.016	2	0.083
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.680335255	889.555702925	zeus20	3577962496	888.553	0.816	1	0.034	TIMEOUT	901.654374325	890.234615088	3583307776	zeus14	889.276	0.639	1	0.020
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	31.83036224	30.452203989	zeus20	295759872	29.739	0.002	2	27.977	false(reach)	29.321355325	28.1176660061	299061248	zeus19	27.523	0.002	2	26.056
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	282.975810446	281.688936234	zeus04	348782592	281.069	0.002	2	279.625	false(reach)	285.096199056	283.334210157	345956352	zeus24	282.668	0.002	2	281.087
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	18.597028389	17.3046498299	zeus08	294817792	16.694	0.001	2	15.117	false(reach)	13.155523453	11.997287035	291233792	zeus07	11.339	0.001	2	9.833
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	12.027659043	10.928467989	zeus21	289923072	10.336	0.000	2	8.818	false(reach)	141.113615559	139.713027954	355594240	zeus02	139.113	0.000	2	137.620
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	7.201924127	5.9352889061	zeus07	295477248	5.313	0.000	2	3.685	false(reach)	17.148804752	15.9380230904	290525184	zeus14	15.315	0.001	2	13.832
floats-cdfpl/newton_2_6_false-unreach-call.i	TIMEOUT	901.19187879	899.214312077	zeus07	599285760	898.538	0.003	2	897.053	false(reach)	572.505659092	570.678812027	611966976	zeus15	570.058	0.002	2	568.544
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.368947357	898.660758018	zeus02	545386496	897.891	0.000	2	896.162	TIMEOUT	901.311780767	898.924154997	573571072	zeus24	898.263	0.004	2	896.681
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.170694545	899.202795029	zeus05	598061056	898.564	0.002	2	897.057	TIMEOUT	901.26959969	898.573019981	670138368	zeus08	897.958	0.002	2	896.447
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.383458157	898.749551058	zeus17	1224507392	898.108	0.001	2	896.475	TIMEOUT	901.430344392	897.744702101	1123786752	zeus09	897.096	0.003	2	895.455
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	233.683090081	230.93536377	zeus12	1035677696	230.302	0.005	2	228.779	false(reach)	278.576951488	275.628819942	1041022976	zeus14	274.978	0.006	2	273.389
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	558.227155425	554.924869061	zeus20	1050144768	554.152	0.005	2	552.463	false(reach)	507.197707685	504.577374935	1046134784	zeus15	503.953	0.002	2	502.382
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	129.855698732	128.395207167	zeus09	304173056	127.775	0.001	2	126.184	false(reach)	70.098786304	68.8499531746	307642368	zeus23	68.225	0.000	2	66.693
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	203.906163808	202.677939177	zeus12	291135488	202.080	0.000	2	200.606	false(reach)	288.106013388	286.479542971	389132288	zeus15	285.861	0.000	2	284.391
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	67.524163233	66.1633348465	zeus18	264933376	65.483	0.000	2	63.855	false(reach)	5.142335276	4.05370306969	246726656	zeus22	3.444	0.000	2	1.984
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	509.517788752	508.043591976	zeus24	291397632	507.426	0.000	3	413.942	false(reach)	259.37074766	257.492681026	273915904	zeus05	256.730	0.000	3	209.159
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	314.738030415	313.464380026	zeus19	300969984	312.861	0.001	3	222.742	false(reach)	308.226465385	306.798583031	300572672	zeus23	306.173	0.000	3	231.098
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	638.628359544	637.074711084	zeus24	329482240	636.466	0.001	3	505.006	false(reach)	413.199940999	411.196683884	330510336	zeus21	410.571	0.000	3	238.455
floats-cdfpl/newton_1_1_true-unreach-call.i	TIMEOUT	901.039178958	899.038288116	zeus13	448806912	898.407	0.002	2	896.899	TIMEOUT	901.085026582	898.693094015	443633664	zeus15	898.083	0.003	2	896.637
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.225804383	897.947297812	zeus20	456798208	897.250	0.001	2	895.557	TIMEOUT	901.059813365	898.63894105	542474240	zeus13	898.022	0.001	2	896.516
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.026204629	899.343904972	zeus04	435224576	898.714	0.001	2	897.176	TIMEOUT	901.124165539	898.461928129	438730752	zeus13	897.847	0.000	2	896.257
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.235041724	899.260344982	zeus03	496230400	898.624	0.003	2	897.108	TIMEOUT	901.343644611	898.457613945	526041088	zeus10	897.815	0.001	2	896.214
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.093079103	899.781068802	zeus12	532709376	899.163	0.002	2	897.516	TIMEOUT	901.248912382	898.696368933	659472384	zeus20	898.077	0.002	2	896.538
floats-cdfpl/newton_2_3_true-unreach-call.i	TIMEOUT	901.047333635	899.596944094	zeus09	542228480	898.984	0.002	2	897.461	TIMEOUT	901.223962082	899.183479071	626192384	zeus09	898.549	0.001	2	896.950
floats-cdfpl/newton_2_4_true-unreach-call.i	TIMEOUT	901.157983871	898.977658033	zeus07	490000384	898.312	0.007	2	896.739	TIMEOUT	901.201486711	898.816311836	536125440	zeus10	898.215	0.002	2	896.711
