tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
run set	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-locPrec	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec	symEx-ref-leqImplication-locPrec
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	memUsage	host	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	178.994013752	167.073810101	zeus11	3631419392	166.371	0.563	8	53.927	false(reach)	143.595248616	132.15267992	3628576768	zeus17	131.422	0.601	6	27.210	false(reach)	178.175069136	166.417675018	zeus08	3634016256	165.729	0.585	8	57.502	false(reach)	143.123007757	131.881752014	zeus09	3628195840	131.183	0.575	6	26.446
bitvector/byte_add_1_true-unreach-call.i	true	262.244781561	249.100124836	zeus03	3634548736	248.477	0.635	14	131.425	true	180.261801577	168.156928062	3636101120	zeus04	167.515	0.661	9	57.107	true	238.779701584	226.628143072	zeus08	3650273280	226.023	0.613	14	120.970	true	181.681350673	169.334932089	zeus01	3631808512	168.629	0.646	9	59.343
bitvector/byte_add_2_true-unreach-call.i	true	262.10166539	249.935566902	zeus24	3628023808	249.330	0.588	14	133.399	true	180.572588084	169.408735037	3634151424	zeus22	168.795	0.485	9	62.521	true	256.218139131	243.544167995	zeus03	3628388352	242.825	0.780	14	129.924	true	175.15180757	163.576707125	zeus21	3638169600	162.976	0.573	9	57.015
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786	TIMEOUT	901.573988786	886.487795115	3595640832	zeus10	885.579	0.818	1	0.763	TIMEOUT	901.3384764	885.646943092	zeus06	3605999616	884.688	0.890	1	0.854	TIMEOUT	901.704234706	886.728072882	zeus21	3589697536	885.799	0.981	1	0.797
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225	TIMEOUT	901.79012673	886.471577883	3603722240	zeus05	885.516	0.966	1	0.241	TIMEOUT	901.735071012	886.955943108	zeus21	3595943936	886.025	0.897	1	0.211	TIMEOUT	901.743443044	886.736823082	zeus16	3598077952	885.775	0.917	1	0.212
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299	TIMEOUT	901.589456507	889.608534098	3577462784	zeus09	888.658	0.952	1	0.323	TIMEOUT	901.483697983	889.532948971	zeus06	3591024640	888.604	0.810	1	0.287	TIMEOUT	901.793009879	888.995057821	zeus20	3581591552	887.937	0.906	1	0.297
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123	TIMEOUT	901.387905527	886.293221951	3646267392	zeus06	885.297	0.908	1	0.119	TIMEOUT	901.803929075	887.428947926	zeus23	3613757440	886.462	0.986	1	0.114	TIMEOUT	901.883767242	886.269389153	zeus06	3593928704	885.198	0.922	1	0.131
bitvector/interleave_bits_true-unreach-call.i	true	20.636172456	17.0438380241	zeus21	1109929984	16.458	0.001	2	14.778	true	20.073800876	16.3716459274	1108566016	zeus19	15.780	0.005	2	14.103	true	20.944975344	17.1947290897	zeus23	1111183360	16.572	0.004	2	14.812	true	20.39471117	16.5751948357	zeus08	647294976	15.955	0.011	2	14.204
