tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_1_true-unreach-call.i	false(reach)	27.172206198	21.0184419155	zeus24	1188188160	20.288	0.301	4	0.695	true	235.575772855	223.902742863	zeus05	3629961216	223.309	0.584	14	113.920
bitvector/byte_add_2_true-unreach-call.i	false(reach)	120.891778517	113.250016928	zeus22	3593650176	112.447	0.445	7	0.776	true	240.49551727	228.204330206	zeus18	3624886272	227.585	0.697	14	114.153
bitvector/gcd_1_true-unreach-call.i	false(reach)	3.367460993	2.26723194122	zeus01	168660992	1.636	0.000	1	0.025	TIMEOUT	901.714369338	886.595828056	zeus09	3606020096	885.707	0.844	1	0.811
bitvector/gcd_2_true-unreach-call.i	false(reach)	3.256439415	2.16811203957	zeus06	169304064	1.565	0.001	1	0.025	TIMEOUT	901.649169729	887.112193108	zeus20	3576016896	886.175	0.778	1	0.218
bitvector/gcd_3_true-unreach-call.i	false(reach)	3.605584622	2.39255595207	zeus20	166387712	1.741	0.002	1	0.027	TIMEOUT	901.501045617	888.534966946	zeus24	3573985280	887.660	0.699	1	0.309
bitvector/gcd_4_true-unreach-call.i	true	3.572567438	2.34358501434	zeus17	169291776	1.742	0.006	3	0.091	TIMEOUT	901.794762052	885.172214031	zeus22	3742404608	884.224	0.912	1	0.111
bitvector/interleave_bits_true-unreach-call.i	false(reach)	3.419116232	2.2977540493	zeus14	173252608	1.693	0.004	2	0.088	true	19.789577112	16.0201730728	zeus20	638894080	15.337	0.006	2	13.407
bitvector/jain_1_true-unreach-call.i	false(reach)	3.297076842	2.18498706818	zeus24	169996288	1.577	0.001	1	0.024	TIMEOUT	900.960477686	892.449330091	zeus22	3438223360	891.775	0.155	1	0.073
bitvector/jain_2_true-unreach-call.i	false(reach)	3.30601753	2.19156885147	zeus03	167407616	1.605	0.001	1	0.024	TIMEOUT	901.714508191	892.998320103	zeus18	3546275840	892.346	0.124	1	0.181
bitvector/jain_4_true-unreach-call.i	false(reach)	3.410922357	2.21623301506	zeus06	169725952	1.626	0.001	1	0.024	TIMEOUT	900.996908899	891.458659172	zeus16	3547697152	890.809	0.149	1	0.380
bitvector/jain_6_true-unreach-call.i	false(reach)	3.554902876	2.279337883	zeus10	173772800	1.701	0.000	1	0.024	TIMEOUT	900.980151924	891.436084986	zeus17	3442950144	890.804	0.110	1	0.385
bitvector/jain_7_true-unreach-call.i	false(reach)	3.697043201	2.51444101334	zeus20	163876864	1.779	0.001	1	0.034	TIMEOUT	900.915559725	891.803934813	zeus13	3549626368	891.164	0.137	1	0.401
bitvector/modulus_true-unreach-call.i	false(reach)	3.172230069	2.08881783485	zeus13	165904384	1.506	0.004	1	0.024	EXCEPTION	46.308837746	44.9452490807	zeus23	196448256				
bitvector/num_conversion_2_true-unreach-call.i	false(reach)	3.276672683	2.21789813042	zeus06	173793280	1.602	0.002	2	0.060	true	44.200369056	37.6891977787	zeus23	638894080	37.054	0.120	4	29.318
bitvector/parity_true-unreach-call.i	false(reach)	3.228203054	2.14589691162	zeus19	169881600	1.556	0.001	1	0.027	ERROR (1	911.06154426	899.01218009	zeus17	4642500608				
bitvector/sum02_true-unreach-call.i	false(reach)	3.360499595	2.24973702431	zeus06	173666304	1.608	0.002	4	0.071	TIMEOUT	901.503590987	889.869714975	zeus24	2437402624	889.064	0.249	4	0.762
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	false(reach)	11.978492023	7.01258707047	zeus18	408072192	6.246	0.159	10	1.566	TIMEOUT	901.234471284	887.86873889	zeus17	3806801920	887.024	0.931	8	680.182
bitvector/soft_float_1_true-unreach-call.c.cil.c	false(reach)	4.281583602	2.79156804085	zeus10	181620736	2.166	0.012	4	0.166	TIMEOUT	901.042453173	887.242136002	zeus06	684138496	886.626	0.242	109	227.593
bitvector/soft_float_2_true-unreach-call.c.cil.c	false(reach)	4.829945486	3.15707206726	zeus24	192040960	2.512	0.015	4	0.442	TIMEOUT	901.581266781	894.891490936	zeus12	2216366080	894.249	0.127	5	7.818
bitvector/soft_float_3_true-unreach-call.c.cil.c	false(reach)	5.697211445	3.61191797256	zeus12	208760832	2.989	0.027	6	0.768	TIMEOUT	902.318322885	895.376296043	zeus24	2219753472	894.746	0.147	6	12.969
bitvector/soft_float_4_true-unreach-call.c.cil.c	false(reach)	3.769808992	2.51435494423	zeus22	181018624	1.911	0.005	4	0.170	true	368.430131614	358.572991848	zeus05	691654656	357.984	0.169	23	317.618
bitvector/soft_float_5_true-unreach-call.c.cil.c	false(reach)	4.666062477	3.05886888504	zeus08	194109440	2.422	0.031	4	0.442	TIMEOUT	901.438532661	894.879982948	zeus13	2219483136	894.249	0.151	5	8.697
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	3.387797277	2.18754792213	zeus13	169140224	1.583	0.003	2	0.050	TIMEOUT	901.249202311	898.61250186	zeus06	612724736	897.989	0.000	2	896.530
floats-cdfpl/newton_2_7_false-unreach-call.i	false(reach)	3.252605144	2.16259384155	zeus23	168275968	1.576	0.001	2	0.051	TIMEOUT	901.218981404	898.799467087	zeus16	562634752	898.150	0.001	2	896.614
floats-cdfpl/newton_3_6_false-unreach-call.i	false(reach)	3.226421676	2.14269399643	zeus16	168534016	1.566	0.003	2	0.054	TIMEOUT	901.411917675	897.627503872	zeus11	1255211008	896.980	0.004	2	895.373
floats-cdfpl/newton_1_1_true-unreach-call.i	false(reach)	3.289673263	2.18404817581	zeus19	169279488	1.601	0.000	2	0.046	TIMEOUT	901.152587522	898.639912128	zeus24	449716224	897.998	0.004	2	896.479
floats-cdfpl/newton_1_2_true-unreach-call.i	false(reach)	3.338242279	2.18382692337	zeus22	174948352	1.596	0.000	2	0.044	TIMEOUT	901.38400059	897.997138977	zeus02	445292544	897.241	0.000	2	895.465
floats-cdfpl/newton_1_3_true-unreach-call.i	false(reach)	3.307870593	2.16655611992	zeus10	164892672	1.583	0.000	2	0.045	TIMEOUT	901.119072383	898.778792858	zeus21	585199616	898.164	0.001	2	896.684
floats-cdfpl/newton_2_1_true-unreach-call.i	false(reach)	3.219606323	2.14513707161	zeus19	167620608	1.569	0.002	2	0.049	TIMEOUT	901.270615501	898.324234009	zeus10	517505024	897.683	0.003	2	896.047
floats-cdfpl/newton_2_2_true-unreach-call.i	false(reach)	3.472787389	2.3092648983	zeus05	166842368	1.694	0.002	2	0.050	TIMEOUT	901.237552014	898.366253138	zeus22	561545216	897.736	0.003	2	896.171
floats-cdfpl/newton_2_3_true-unreach-call.i	false(reach)	3.27025641	2.19364595413	zeus12	166674432	1.601	0.002	2	0.048	TIMEOUT	901.198755867	898.590371132	zeus06	569978880	897.963	0.003	2	896.403
floats-cdfpl/newton_2_4_true-unreach-call.i	false(reach)	3.226762542	2.16125917435	zeus14	170868736	1.571	0.003	2	0.049	TIMEOUT	901.569828762	898.177922964	zeus15	522641408	897.261	0.001	2	895.273
floats-cdfpl/newton_2_5_true-unreach-call.i	false(reach)	3.275262285	2.19182300568	zeus08	167817216	1.592	0.001	2	0.049	TIMEOUT	901.181207657	899.072065115	zeus14	521146368	898.448	0.003	2	896.924
floats-cdfpl/newton_3_1_true-unreach-call.i	false(reach)	3.500592438	2.3628590107	zeus01	166293504	1.696	0.004	2	0.065	TIMEOUT	901.607963711	898.403862953	zeus16	1181958144	897.669	0.007	2	896.117
floats-cdfpl/newton_3_2_true-unreach-call.i	false(reach)	3.265528882	2.15656995773	zeus07	171425792	1.577	0.003	2	0.052	TIMEOUT	901.397995272	898.201812983	zeus19	1130881024	897.569	0.004	2	896.042
floats-cdfpl/newton_3_3_true-unreach-call.i	false(reach)	3.430564634	2.25065493584	zeus23	169295872	1.663	0.001	2	0.054	TIMEOUT	901.395793899	898.044760942	zeus04	1162485760	897.410	0.004	2	895.852
floats-cdfpl/newton_3_4_true-unreach-call.i	false(reach)	3.533979528	2.41331386566	zeus02	167264256	1.758	0.004	2	0.064	TIMEOUT	901.46214365	897.818462133	zeus24	1132965888	897.169	0.002	2	895.560
floats-cdfpl/newton_3_5_true-unreach-call.i	false(reach)	3.449386598	2.2881770134	zeus06	174522368	1.693	0.002	2	0.057	TIMEOUT	901.372309237	898.380098104	zeus09	1091756032	897.763	0.003	2	896.239
floats-cdfpl/sine_4_true-unreach-call.i	false(reach)	3.273121248	2.12334704399	zeus19	168546304	1.550	0.001	2	0.040	TIMEOUT	901.037442746	898.238852978	zeus16	436772864	897.635	0.002	2	896.104
floats-cdfpl/sine_5_true-unreach-call.i	false(reach)	3.228826506	2.11855912209	zeus21	167227392	1.546	0.002	2	0.040	TIMEOUT	900.948935324	899.00445509	zeus03	349347840	898.405	0.000	2	896.982
floats-cdfpl/sine_6_true-unreach-call.i	false(reach)	3.240678957	2.16354799271	zeus22	170110976	1.550	0.001	2	0.040	TIMEOUT	900.984587233	898.628719091	zeus08	397099008	898.028	0.001	2	896.576
floats-cdfpl/sine_7_true-unreach-call.i	false(reach)	3.170628621	2.10795211792	zeus03	166887424	1.528	0.002	2	0.039	TIMEOUT	900.991278164	898.984625816	zeus10	425832448	898.354	0.002	2	896.740
floats-cdfpl/sine_8_true-unreach-call.i	false(reach)	3.271618106	2.21965003014	zeus08	168333312	1.609	0.001	2	0.043	TIMEOUT	900.970467275	898.700803995	zeus22	366379008	898.086	0.000	2	896.505
floats-cdfpl/square_4_true-unreach-call.i	false(reach)	3.305721471	2.13571715355	zeus05	165638144	1.541	0.000	2	0.039	TIMEOUT	901.036705283	898.505666971	zeus07	405024768	897.841	0.001	3	749.688
floats-cdfpl/square_5_true-unreach-call.i	false(reach)	3.261271337	2.14105701447	zeus18	165728256	1.550	0.000	2	0.040	TIMEOUT	901.02860502	898.755513906	zeus03	440635392	898.147	0.002	3	846.502
floats-cdfpl/square_6_true-unreach-call.i	false(reach)	3.2255086	2.15371704102	zeus09	166977536	1.565	0.000	2	0.040	TIMEOUT	901.061004708	898.349504948	zeus12	426053632	897.743	0.002	3	868.011
floats-cdfpl/square_7_true-unreach-call.i	false(reach)	3.217311056	2.11515116692	zeus05	164716544	1.534	0.000	2	0.041	TIMEOUT	901.006527353	898.396715879	zeus19	399642624	897.782	0.003	3	771.339
floats-cdfpl/square_8_true-unreach-call.i	false(reach)	3.536557202	2.36246395111	zeus02	167567360	1.727	0.000	2	0.044	TIMEOUT	901.005399408	898.507935047	zeus10	569090048	897.919	0.001	2	240.073
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	false(reach)	3.776928266	2.51982593536	zeus01	178200576	1.897	0.001	2	0.090	true	154.491433603	147.011991024	zeus23	668295168	146.432	0.026	22	143.458
floats-cbmc-regression/float-to-double1_true-unreach-call.i	false(reach)	4.364787343	2.99921393394	zeus02	173719552	2.254	0.000	1	0.064	true	4.400838209	3.0459420681	zeus14	188272640	2.469	0.002	2	0.698
floats-cbmc-regression/float12_true-unreach-call.i	false(reach)	3.136107979	2.04076695442	zeus21	160899072	1.478	0.000	1	0.016	true	3.617780351	2.38978099823	zeus08	174829568	1.822	0.000	1	0.226
