tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	107.223458018	99.8922321796	zeus07	3598893056	99.070	0.467	6	0.559	false(reach)	172.517245489	160.894763947	zeus17	3634040832	160.190	0.553	8	43.821
bitvector/byte_add_1_true-unreach-call.i	false(reach)	27.172206198	21.0184419155	zeus24	1188188160	20.288	0.301	4	0.695	true	235.575772855	223.902742863	zeus05	3629961216	223.309	0.584	14	113.920
bitvector/byte_add_2_true-unreach-call.i	false(reach)	120.891778517	113.250016928	zeus22	3593650176	112.447	0.445	7	0.776	true	240.49551727	228.204330206	zeus18	3624886272	227.585	0.697	14	114.153
bitvector/gcd_1_true-unreach-call.i	false(reach)	3.367460993	2.26723194122	zeus01	168660992	1.636	0.000	1	0.025	TIMEOUT	901.714369338	886.595828056	zeus09	3606020096	885.707	0.844	1	0.811
bitvector/gcd_2_true-unreach-call.i	false(reach)	3.256439415	2.16811203957	zeus06	169304064	1.565	0.001	1	0.025	TIMEOUT	901.649169729	887.112193108	zeus20	3576016896	886.175	0.778	1	0.218
bitvector/gcd_3_true-unreach-call.i	false(reach)	3.605584622	2.39255595207	zeus20	166387712	1.741	0.002	1	0.027	TIMEOUT	901.501045617	888.534966946	zeus24	3573985280	887.660	0.699	1	0.309
bitvector/gcd_4_true-unreach-call.i	true	3.572567438	2.34358501434	zeus17	169291776	1.742	0.006	3	0.091	TIMEOUT	901.794762052	885.172214031	zeus22	3742404608	884.224	0.912	1	0.111
bitvector/interleave_bits_true-unreach-call.i	false(reach)	3.419116232	2.2977540493	zeus14	173252608	1.693	0.004	2	0.088	true	19.789577112	16.0201730728	zeus20	638894080	15.337	0.006	2	13.407
bitvector/jain_1_true-unreach-call.i	false(reach)	3.297076842	2.18498706818	zeus24	169996288	1.577	0.001	1	0.024	TIMEOUT	900.960477686	892.449330091	zeus22	3438223360	891.775	0.155	1	0.073
bitvector/jain_2_true-unreach-call.i	false(reach)	3.30601753	2.19156885147	zeus03	167407616	1.605	0.001	1	0.024	TIMEOUT	901.714508191	892.998320103	zeus18	3546275840	892.346	0.124	1	0.181
bitvector/jain_4_true-unreach-call.i	false(reach)	3.410922357	2.21623301506	zeus06	169725952	1.626	0.001	1	0.024	TIMEOUT	900.996908899	891.458659172	zeus16	3547697152	890.809	0.149	1	0.380
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.873446294	889.182658911	zeus05	3591077888	888.123	1.176	1	0.029	TIMEOUT	901.880722745	888.204687119	zeus14	3631816704	887.140	0.959	1	0.043
bitvector/jain_6_true-unreach-call.i	false(reach)	3.554902876	2.279337883	zeus10	173772800	1.701	0.000	1	0.024	TIMEOUT	900.980151924	891.436084986	zeus17	3442950144	890.804	0.110	1	0.385
bitvector/jain_7_true-unreach-call.i	false(reach)	3.697043201	2.51444101334	zeus20	163876864	1.779	0.001	1	0.034	TIMEOUT	900.915559725	891.803934813	zeus13	3549626368	891.164	0.137	1	0.401
bitvector/modulus_true-unreach-call.i	false(reach)	3.172230069	2.08881783485	zeus13	165904384	1.506	0.004	1	0.024	EXCEPTION	46.308837746	44.9452490807	zeus23	196448256				
bitvector/num_conversion_1_true-unreach-call.i	true	3.721938422	2.45258307457	zeus13	170389504	1.851	0.003	3	0.123	true	14.75600016	11.4462089539	zeus18	485335040	10.855	0.002	3	9.234
bitvector/num_conversion_2_true-unreach-call.i	false(reach)	3.276672683	2.21789813042	zeus06	173793280	1.602	0.002	2	0.060	true	44.200369056	37.6891977787	zeus23	638894080	37.054	0.120	4	29.318
bitvector/parity_true-unreach-call.i	false(reach)	3.228203054	2.14589691162	zeus19	169881600	1.556	0.001	1	0.027	ERROR (1	911.06154426	899.01218009	zeus17	4642500608				
bitvector/sum02_true-unreach-call.i	false(reach)	3.360499595	2.24973702431	zeus06	173666304	1.608	0.002	4	0.071	TIMEOUT	901.503590987	889.869714975	zeus24	2437402624	889.064	0.249	4	0.762
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	6.530898793	4.04586601257	zeus18	216399872	3.394	0.076	3	0.388	false(reach)	12.62703187	8.66770410538	zeus21	408121344	8.019	0.073	3	4.727
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	6.631351725	4.1595928669	zeus11	221921280	3.495	0.092	3	0.360	false(reach)	146.356563964	134.987355947	zeus01	3664416768	134.059	0.606	4	58.017
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	6.822071014	4.19804596901	zeus08	227692544	3.544	0.084	8	0.628	false(reach)	62.601141962	55.6709358692	zeus06	650993664	55.032	0.084	10	50.957
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	9.298986592	5.39620280266	zeus21	269631488	4.700	0.111	5	0.717	true	97.323079468	88.9323151112	zeus14	693035008	88.258	0.172	4	79.119
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	11.190039521	6.53953099251	zeus22	336961536	5.839	0.195	7	0.988	true	77.635325529	67.5671620369	zeus09	3580801024	66.924	0.352	4	29.247
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	7.110788256	4.39862704277	zeus06	224505856	3.748	0.085	3	0.400	true	58.76692203	51.5923719406	zeus10	653504512	50.983	0.100	9	46.504
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	false(reach)	11.978492023	7.01258707047	zeus18	408072192	6.246	0.159	10	1.566	TIMEOUT	901.234471284	887.86873889	zeus17	3806801920	887.024	0.931	8	680.182
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	9.72503473	5.70601010323	zeus13	316112896	5.069	0.162	7	0.901	true	42.464437577	35.9551131725	zeus17	625233920	35.231	0.106	5	31.399
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	6.496141511	4.00676488876	zeus16	220901376	3.391	0.075	3	0.351	true	56.753938327	49.5581250191	zeus10	652931072	48.930	0.174	4	43.587
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	6.387963212	3.99534606934	zeus13	217735168	3.391	0.091	3	0.307	true	56.043440761	48.9130961895	zeus10	651173888	48.209	0.173	4	42.809
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	9.820262977	5.71212100983	zeus12	316125184	5.065	0.144	7	1.002	true	39.404099921	33.1767549515	zeus15	628383744	32.408	0.109	5	28.304
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	9.802145637	5.75631308556	zeus23	324378624	5.099	0.171	7	0.891	true	38.383633853	32.4550747871	zeus23	624283648	31.829	0.104	5	28.105
bitvector/soft_float_1_true-unreach-call.c.cil.c	false(reach)	4.281583602	2.79156804085	zeus10	181620736	2.166	0.012	4	0.166	TIMEOUT	901.042453173	887.242136002	zeus06	684138496	886.626	0.242	109	227.593
bitvector/soft_float_2_true-unreach-call.c.cil.c	false(reach)	4.829945486	3.15707206726	zeus24	192040960	2.512	0.015	4	0.442	TIMEOUT	901.581266781	894.891490936	zeus12	2216366080	894.249	0.127	5	7.818
bitvector/soft_float_3_true-unreach-call.c.cil.c	false(reach)	5.697211445	3.61191797256	zeus12	208760832	2.989	0.027	6	0.768	TIMEOUT	902.318322885	895.376296043	zeus24	2219753472	894.746	0.147	6	12.969
bitvector/soft_float_4_true-unreach-call.c.cil.c	false(reach)	3.769808992	2.51435494423	zeus22	181018624	1.911	0.005	4	0.170	true	368.430131614	358.572991848	zeus05	691654656	357.984	0.169	23	317.618
bitvector/soft_float_5_true-unreach-call.c.cil.c	false(reach)	4.666062477	3.05886888504	zeus08	194109440	2.422	0.031	4	0.442	TIMEOUT	901.438532661	894.879982948	zeus13	2219483136	894.249	0.151	5	8.697
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	3.446384827	2.17768311501	zeus19	166969344	1.595	0.001	1	0.022	false(reach)	3.078212197	2.04627895355	zeus19	161439744	1.459	0.000	1	0.009
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	3.311410881	2.17208504677	zeus11	167989248	1.587	0.000	1	0.021	false(reach)	3.123463513	2.06951594353	zeus19	164945920	1.479	0.001	1	0.019
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	4.025293365	2.57971191406	zeus23	173162496	1.967	0.000	1	0.050	false(reach)	3.732223095	2.41354894638	zeus21	168337408	1.778	0.000	1	0.032
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	3.851489993	2.46938204765	zeus17	172052480	1.871	0.000	1	0.057	false(reach)	3.423671093	2.22964000702	zeus17	169574400	1.657	0.001	1	0.035
bitvector-regression/signextension_false-unreach-call.i	false(reach)	3.523461592	2.29090189934	zeus07	175095808	1.681	0.001	1	0.050	false(reach)	3.500850724	2.26657605171	zeus23	173678592	1.671	0.000	1	0.033
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	3.358621141	2.15512299538	zeus13	167448576	1.583	0.001	1	0.024	true	3.197449423	2.05190205574	zeus23	164659200	1.486	0.000	1	0.018
bitvector-regression/integerpromotion_true-unreach-call.i	true	3.669419606	2.37537908554	zeus24	174247936	1.769	0.000	1	0.039	true	3.529415558	2.26767802238	zeus19	166625280	1.684	0.000	1	0.031
bitvector-regression/signextension2_true-unreach-call.i	true	3.671919477	2.39899802208	zeus17	179912704	1.826	0.001	4	0.114	true	3.774938659	2.46275901794	zeus23	177205248	1.871	0.002	4	0.150
bitvector-regression/signextension_true-unreach-call.i	true	3.895209935	2.59161996841	zeus03	179404800	1.976	0.002	4	0.122	true	3.966319509	2.51151204109	zeus17	178905088	1.931	0.002	4	0.156
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.639588668	2.46989607811	zeus05	171835392	1.829	0.010	2	0.060	false(reach)	3.570795338	2.37293410301	zeus10	173641728	1.773	0.010	2	0.089
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.532948117	891.053169012	zeus09	3556818944	890.164	0.702	1	0.024	TIMEOUT	901.578775144	890.083854198	zeus23	3573002240	889.181	0.671	1	0.029
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	3.15313557	2.10551214218	zeus10	165904384	1.539	0.001	2	0.045	false(reach)	30.174037988	29.0316889286	zeus23	296169472	28.428	0.000	2	26.913
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	3.179279295	2.12106704712	zeus10	163155968	1.546	0.001	2	0.044	false(reach)	22.743580393	21.5689048767	zeus17	295710720	20.950	0.002	2	19.477
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	3.296180224	2.17686080933	zeus23	170237952	1.598	0.002	2	0.046	false(reach)	14.408306667	13.2047481537	zeus24	297013248	12.581	0.001	2	11.058
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	3.293081097	2.17912793159	zeus23	170627072	1.604	0.001	2	0.044	false(reach)	132.141657778	130.923522949	zeus05	354578432	130.329	0.002	2	128.856
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	3.439513708	2.22428679466	zeus12	168996864	1.634	0.001	2	0.044	false(reach)	17.656430946	16.4718430042	zeus15	294088704	15.690	0.001	2	13.980
