tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpOnly	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-valueItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis-no-cex	valueAnalysis	valueAnalysis	valueAnalysis	valueAnalysis	valueAnalysis	valueAnalysis	valueAnalysis	valueAnalysis	valueAnalysis
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	15.374410369	10.9451730251	zeus10	645332992	10.162	0.134	false(reach)	172.517245489	160.894763947	zeus17	3634040832	160.190	0.553	8	43.821	false(reach)	187.140560516	175.574426889	zeus21	3626860544	174.852	0.623	8	58.160	false(reach)	178.994013752	167.073810101	zeus11	3631419392	166.371	0.563	8	53.927	false(reach)	107.223458018	99.8922321796	zeus07	3598893056	99.070	0.467	6	0.559	unknown	118.098342007	110.297644138	zeus02	3595096064	109.343	0.571	6	0.662
bitvector/byte_add_1_true-unreach-call.i	true	7.242949409	4.5114030838	zeus17	288665600	3.913	0.051	true	235.575772855	223.902742863	zeus05	3629961216	223.309	0.584	14	113.920	true	259.314332832	246.884743929	zeus06	3631857664	246.262	0.642	14	128.997	true	262.244781561	249.100124836	zeus03	3634548736	248.477	0.635	14	131.425	false(reach)	27.172206198	21.0184419155	zeus24	1188188160	20.288	0.301	4	0.695	unknown	29.242179476	22.6908209324	zeus16	1197105152	21.922	0.297	4	0.740
bitvector/byte_add_2_true-unreach-call.i	true	7.630094969	4.80876708031	zeus20	306749440	4.134	0.038	true	240.49551727	228.204330206	zeus18	3624886272	227.585	0.697	14	114.153	true	295.621801853	282.968244076	zeus24	3633422336	282.330	0.731	14	154.382	true	262.10166539	249.935566902	zeus24	3628023808	249.330	0.588	14	133.399	false(reach)	120.891778517	113.250016928	zeus22	3593650176	112.447	0.445	7	0.776	unknown	117.596925141	110.022037983	zeus18	3592409088	109.302	0.484	7	0.834
bitvector/gcd_1_true-unreach-call.i	true	4.737240587	3.71619200706	zeus18	174071808	3.148	0.003	TIMEOUT	901.714369338	886.595828056	zeus09	3606020096	885.707	0.844	1	0.811	TIMEOUT	901.501195251	886.806099892	zeus03	3687518208	885.941	0.969	1	0.758	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786	false(reach)	3.367460993	2.26723194122	zeus01	168660992	1.636	0.000	1	0.025	unknown	3.585784787	2.38362693787	zeus08	181424128	1.780	0.000	1	0.025
bitvector/gcd_2_true-unreach-call.i	true	316.237513893	313.90691781	zeus16	589455360	313.298	0.017	TIMEOUT	901.649169729	887.112193108	zeus20	3576016896	886.175	0.778	1	0.218	TIMEOUT	901.574343687	886.390429974	zeus24	3686576128	885.525	0.832	1	0.218	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225	false(reach)	3.256439415	2.16811203957	zeus06	169304064	1.565	0.001	1	0.025	unknown	3.411676282	2.27949213982	zeus23	181850112	1.712	0.000	1	0.023
bitvector/gcd_3_true-unreach-call.i	true	336.064568452	333.490313053	zeus15	604418048	332.690	0.012	TIMEOUT	901.501045617	888.534966946	zeus24	3573985280	887.660	0.699	1	0.309	TIMEOUT	901.594075567	889.18799901	zeus16	3571851264	888.270	0.760	1	0.322	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299	false(reach)	3.605584622	2.39255595207	zeus20	166387712	1.741	0.002	1	0.027	unknown	4.31030845	2.95570898056	zeus02	183902208	2.178	0.002	1	0.037
bitvector/gcd_4_true-unreach-call.i	true	3.053560534	2.00354099274	zeus19	156893184	1.440	0.001	TIMEOUT	901.794762052	885.172214031	zeus22	3742404608	884.224	0.912	1	0.111	TIMEOUT	901.717807208	886.331858158	zeus21	3716665344	885.406	0.837	1	0.126	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123	true	3.572567438	2.34358501434	zeus17	169291776	1.742	0.006	3	0.091	true	3.373757521	2.25157999992	zeus11	170213376	1.662	0.002	3	0.092
bitvector/interleave_bits_true-unreach-call.i	true	3.507763077	2.31735801697	zeus17	177999872	1.745	0.001	true	19.789577112	16.0201730728	zeus20	638894080	15.337	0.006	2	13.407	true	21.571826117	17.6355240345	zeus15	647753728	16.819	0.002	2	14.742	true	20.636172456	17.0438380241	zeus21	1109929984	16.458	0.001	2	14.778	false(reach)	3.419116232	2.2977540493	zeus14	173252608	1.693	0.004	2	0.088	unknown	3.716763279	2.5127530098	zeus13	190480384	1.936	0.003	2	0.087
