tool	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/gcd_1_true-unreach-call.i	true	8.790628024	7.59657406807	zeus12	196923392	7.017	0.003	4	2.356	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966
bitvector/gcd_2_true-unreach-call.i	true	6.478536384	5.24570584297	zeus01	198914048	4.633	0.012	4	0.203	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208
bitvector/gcd_3_true-unreach-call.i	true	186.775110673	184.9716959	zeus06	221212672	184.376	0.005	3	0.188	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140
bitvector/gcd_4_true-unreach-call.i	true	6.635204005	5.02517914772	zeus06	215044096	4.399	0.019	8	0.735	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058
bitvector/jain_1_true-unreach-call.i	true	3.315646417	2.19593906403	zeus09	176893952	1.593	0.003	3	0.042	TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088
bitvector/jain_2_true-unreach-call.i	true	3.385786671	2.24787092209	zeus07	184729600	1.610	0.005	3	0.053	TIMEOUT	900.953073701	891.605266094	zeus17	3437416448	890.945	0.155	1	0.172
bitvector/jain_4_true-unreach-call.i	true	3.284096081	2.22490692139	zeus01	183664640	1.617	0.003	3	0.061	TIMEOUT	900.895245225	891.879637003	zeus10	3544563712	891.231	0.133	1	0.329
bitvector/jain_6_true-unreach-call.i	true	3.36910965	2.21397519112	zeus22	182845440	1.606	0.003	3	0.058	TIMEOUT	900.914080677	892.17028904	zeus16	3547926528	891.506	0.103	1	0.354
bitvector/jain_7_true-unreach-call.i	true	5.169828007	4.07802915573	zeus24	186724352	3.486	0.002	3	1.839	TIMEOUT	900.972330824	891.920903206	zeus13	3548176384	891.286	0.136	1	0.352
