tool	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-refiner.predAnalysis	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	24.136180213	21.2274291515	zeus07	448606208	20.562	0.063	10	0.457	false(reach)	194.318204156	182.200746059	zeus06	3651993600	181.511	0.516	10	59.125
bitvector/byte_add_1_true-unreach-call.i	true	13.195234458	10.5173671246	zeus20	513368064	9.924	0.055	11	1.008	true	168.010470066	156.346837997	zeus09	3459149824	155.742	0.377	13	128.152
bitvector/byte_add_2_true-unreach-call.i	true	13.879568483	11.1668410301	zeus13	531435520	10.582	0.058	11	1.086	true	255.210782359	242.181390047	zeus05	3661783040	241.567	0.537	16	125.271
bitvector/gcd_1_true-unreach-call.i	true	8.790628024	7.59657406807	zeus12	196923392	7.017	0.003	4	2.356	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966
bitvector/gcd_2_true-unreach-call.i	true	6.478536384	5.24570584297	zeus01	198914048	4.633	0.012	4	0.203	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208
bitvector/gcd_3_true-unreach-call.i	true	186.775110673	184.9716959	zeus06	221212672	184.376	0.005	3	0.188	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140
bitvector/gcd_4_true-unreach-call.i	true	6.635204005	5.02517914772	zeus06	215044096	4.399	0.019	8	0.735	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058
bitvector/interleave_bits_true-unreach-call.i	true	17.415272395	13.1714780331	zeus03	625364992	12.572	0.124	34	4.604	true	16.030362327	12.6577618122	zeus08	814780416	12.075	0.005	2	10.407
bitvector/jain_1_true-unreach-call.i	true	3.315646417	2.19593906403	zeus09	176893952	1.593	0.003	3	0.042	TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088
