tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
run set	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	memUsage	host	total	reached	refiners	time_refiners
bitvector/jain_1_true-unreach-call.i	TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088	ERROR	3.366520914	2.24641299248	180613120	zeus10	1.632	0.000	2	0.044
bitvector/jain_2_true-unreach-call.i	TIMEOUT	900.953073701	891.605266094	zeus17	3437416448	890.945	0.155	1	0.172	ERROR	3.382633545	2.29841899872	189517824	zeus23	1.675	0.001	2	0.065
bitvector/jain_4_true-unreach-call.i	TIMEOUT	900.895245225	891.879637003	zeus10	3544563712	891.231	0.133	1	0.329	ERROR	3.505706982	2.33549523354	189853696	zeus23	1.713	0.001	2	0.101
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.914080677	892.17028904	zeus16	3547926528	891.506	0.103	1	0.354	ERROR	3.501803327	2.39405894279	192143360	zeus06	1.746	0.003	2	0.115
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.972330824	891.920903206	zeus13	3548176384	891.286	0.136	1	0.352	ERROR	17.675042796	16.4883658886	192090112	zeus06	15.839	0.000	2	14.186
bitvector/modulus_true-unreach-call.i	EXCEPTION	53.838100691	52.4626538754	zeus20	193531904					ERROR (1	911.187002745	903.887317181	3162693632	zeus16				
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.969233302	885.860551119	zeus08	3716124672	884.615	1.365	6	50.225	true	35.597984	27.8242681026	704516096	zeus03	27.152	0.214	5	1.075
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	ERROR	630.532852071	616.547664881	zeus16	3890683904	615.759	1.107	9	364.901	TIMEOUT	902.338166621	882.237442017	3928834048	zeus04	880.937	2.481	8	3.314
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	41.11557279	32.4765808582	zeus15	1267281920	31.600	0.416	7	3.885	TIMEOUT	901.288387788	882.473347902	3854729216	zeus13	881.706	2.235	11	3.466
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	156.826844734	145.469765186	zeus15	3762200576	144.153	1.232	3	2.095	TIMEOUT	901.992088164	883.902286768	4044357632	zeus19	882.248	1.557	2	0.144
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	128.250531712	117.393836975	zeus01	3760869376	116.354	0.651	3	1.927	TIMEOUT	902.094625996	883.999221802	3830747136	zeus08	882.360	1.733	2	0.142
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	36.020323092	27.4557521343	zeus08	1275527168	26.769	0.376	7	3.478	TIMEOUT	902.083544401	882.367830038	3902926848	zeus12	880.822	2.279	10	2.306
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	35.351205747	27.2787439823	zeus12	1281945600	26.600	0.374	7	3.429	TIMEOUT	901.915312226	882.419101954	3892695040	zeus21	880.876	2.224	10	2.329
floats-cdfpl/newton_2_6_false-unreach-call.i	TIMEOUT	901.197447801	898.410871983	zeus10	574013440	897.808	0.005	2	896.308	false(reach)	12.54802134	11.3983359337	509591552	zeus10	10.777	0.004	2	9.157
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.24635697	898.777683973	zeus14	597921792	898.140	0.001	2	896.539	false(reach)	36.562630238	35.3155629635	910655488	zeus13	34.672	0.005	2	32.998
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.16267181	899.246886015	zeus17	472006656	898.626	0.000	1	897.164	false(reach)	136.966792893	135.579979897	2778472448	zeus02	134.848	0.001	2	133.215
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.385414409	897.883188963	zeus18	1642295296	897.232	0.003	2	895.644	OUT OF MEMORY	772.895162913	770.459097147	15000002560	zeus03				
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	541.51569718	539.697149038	zeus21	295452672	539.091	0.000	3	492.206	SEGMENTATION FAULT	12.118184251	10.9455928802	391774208	zeus08				
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	353.414968237	351.658135176	zeus11	305295360	351.043	0.001	3	251.401	SEGMENTATION FAULT	13.181040768	11.9160609245	397316096	zeus04				
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	403.891047769	402.035345078	zeus12	332275712	401.428	0.002	3	264.818	SEGMENTATION FAULT	12.960918261	11.8359899521	398352384	zeus06				
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.112076767	898.591249943	zeus07	474189824	897.921	0.001	2	896.298	OUT OF MEMORY	882.046739136	879.793728828	15000002560	zeus16				
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.103250019	898.806293011	zeus04	577425408	898.175	0.000	2	896.733	OUT OF MEMORY	748.598438618	746.34146595	15000002560	zeus07				
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.14187256	898.918671846	zeus07	542662656	898.255	0.002	2	896.794	OUT OF MEMORY	867.33797603	864.568554163	15000002560	zeus06				
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.341686008	898.96544981	zeus20	639348736	898.231	0.003	2	896.598	OUT OF MEMORY	689.024529993	686.92833209	15000002560	zeus09				
