tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
run set	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation	symbolic-refiner.symEx-predDelegation
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	memUsage	host	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	194.318204156	182.200746059	zeus06	3651993600	181.511	0.516	10	59.125	false(reach)	168.772175274	155.768296957	3708067840	zeus13	155.044	0.516	5	1.368
bitvector/byte_add_1_true-unreach-call.i	true	168.010470066	156.346837997	zeus09	3459149824	155.742	0.377	13	128.152	true	57.149922947	45.1506960392	2332454912	zeus13	44.470	0.389	8	1.995
bitvector/byte_add_2_true-unreach-call.i	true	255.210782359	242.181390047	zeus05	3661783040	241.567	0.537	16	125.271	true	173.013709801	160.006918192	3724349440	zeus03	159.344	0.560	7	2.077
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966	TIMEOUT	901.573097738	882.707246065	3825381376	zeus19	881.727	0.987	1	0.064
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208	TIMEOUT	901.390967037	883.687581062	3746529280	zeus10	882.688	0.844	1	0.037
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140	TIMEOUT	901.457934828	885.276448011	3658776576	zeus18	884.233	0.961	1	0.043
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058	TIMEOUT	901.532670331	883.366204977	3656368128	zeus17	882.290	0.893	1	0.082
bitvector/interleave_bits_true-unreach-call.i	true	16.030362327	12.6577618122	zeus08	814780416	12.075	0.005	2	10.407	true	6.036165857	4.58438897133	235167744	zeus02	3.993	0.007	2	1.861
bitvector/jain_1_true-unreach-call.i	TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088	ERROR	3.366520914	2.24641299248	180613120	zeus10	1.632	0.000	2	0.044
bitvector/jain_2_true-unreach-call.i	TIMEOUT	900.953073701	891.605266094	zeus17	3437416448	890.945	0.155	1	0.172	ERROR	3.382633545	2.29841899872	189517824	zeus23	1.675	0.001	2	0.065
bitvector/jain_4_true-unreach-call.i	TIMEOUT	900.895245225	891.879637003	zeus10	3544563712	891.231	0.133	1	0.329	ERROR	3.505706982	2.33549523354	189853696	zeus23	1.713	0.001	2	0.101
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.817121378	888.621606112	zeus05	3644190720	887.475	1.032	1	0.053	TIMEOUT	902.004080352	886.879794121	3666423808	zeus03	885.586	1.016	1	0.033
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.914080677	892.17028904	zeus16	3547926528	891.506	0.103	1	0.354	ERROR	3.501803327	2.39405894279	192143360	zeus06	1.746	0.003	2	0.115
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.972330824	891.920903206	zeus13	3548176384	891.286	0.136	1	0.352	ERROR	17.675042796	16.4883658886	192090112	zeus06	15.839	0.000	2	14.186
bitvector/modulus_true-unreach-call.i	EXCEPTION	53.838100691	52.4626538754	zeus20	193531904					ERROR (1	911.187002745	903.887317181	3162693632	zeus16				
bitvector/num_conversion_1_true-unreach-call.i	true	4.255452706	2.86196899414	zeus19	188317696	2.254	0.006	3	0.611	true	3.699463933	2.55139803886	189485056	zeus16	1.938	0.003	3	0.138
bitvector/num_conversion_2_true-unreach-call.i	true	66.756803782	58.3302781582	zeus03	638013440	57.450	0.166	4	48.874	true	15.228674739	9.69934606552	545632256	zeus10	8.993	0.135	3	0.350
bitvector/parity_true-unreach-call.i	ERROR (1	911.009435898	898.239377975	zeus08	4779859968					ERROR (1	910.816648949	898.099126816	4676571136	zeus09				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.793600349	888.690095901	zeus15	2439548928	887.596	0.325	4	0.866	TIMEOUT	901.645900702	887.21440196	3203297280	zeus20	886.295	0.272	3	0.080
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	11.157965746	7.42209482193	zeus06	311947264	6.759	0.112	3	2.692	false(reach)	10.252224131	6.46895813942	328048640	zeus03	5.751	0.068	3	0.411
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	130.469854053	120.475788116	zeus22	3647500288	119.271	0.557	4	46.197	false(reach)	114.667999216	104.039880037	3772477440	zeus03	103.030	0.653	4	1.296
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	12.096049401	8.16901803017	zeus12	350027776	7.528	0.075	8	3.237	false(reach)	25.536195925	18.147331953	648245248	zeus15	17.462	0.181	15	0.985
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.969233302	885.860551119	zeus08	3716124672	884.615	1.365	6	50.225	true	35.597984	27.8242681026	704516096	zeus03	27.152	0.214	5	1.075
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	TIMEOUT	902.069425166	882.789098024	zeus17	3907330048	881.479	2.388	8	93.962	TIMEOUT	902.096945592	881.739151001	4300603392	zeus15	880.145	1.883	4	1.675
