tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-refiner.valueAnalysis-no-cex	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short	symbolic-slicedPrefixes.domain-good-short
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_1_true-unreach-call.i	false(reach)	27.172206198	21.0184419155	zeus24	1188188160	20.288	0.301	4	0.695	true	168.010470066	156.346837997	zeus09	3459149824	155.742	0.377	13	128.152
bitvector/byte_add_2_true-unreach-call.i	false(reach)	120.891778517	113.250016928	zeus22	3593650176	112.447	0.445	7	0.776	true	255.210782359	242.181390047	zeus05	3661783040	241.567	0.537	16	125.271
bitvector/gcd_1_true-unreach-call.i	false(reach)	3.367460993	2.26723194122	zeus01	168660992	1.636	0.000	1	0.025	TIMEOUT	901.689734469	886.90870595	zeus19	3593211904	885.954	1.010	1	0.966
bitvector/gcd_2_true-unreach-call.i	false(reach)	3.256439415	2.16811203957	zeus06	169304064	1.565	0.001	1	0.025	TIMEOUT	901.720979633	886.882948875	zeus06	3581894656	885.936	0.973	1	0.208
bitvector/gcd_3_true-unreach-call.i	false(reach)	3.605584622	2.39255595207	zeus20	166387712	1.741	0.002	1	0.027	TIMEOUT	901.530828585	889.513476133	zeus01	3576045568	888.580	0.880	1	0.140
bitvector/gcd_4_true-unreach-call.i	true	3.572567438	2.34358501434	zeus17	169291776	1.742	0.006	3	0.091	TIMEOUT	901.683153396	887.232724905	zeus01	3590963200	886.268	0.880	1	0.058
bitvector/interleave_bits_true-unreach-call.i	false(reach)	3.419116232	2.2977540493	zeus14	173252608	1.693	0.004	2	0.088	true	16.030362327	12.6577618122	zeus08	814780416	12.075	0.005	2	10.407
bitvector/jain_1_true-unreach-call.i	false(reach)	3.297076842	2.18498706818	zeus24	169996288	1.577	0.001	1	0.024	TIMEOUT	901.318929244	892.607152939	zeus12	3436883968	891.934	0.133	1	0.088
bitvector/jain_2_true-unreach-call.i	false(reach)	3.30601753	2.19156885147	zeus03	167407616	1.605	0.001	1	0.024	TIMEOUT	900.953073701	891.605266094	zeus17	3437416448	890.945	0.155	1	0.172
bitvector/jain_4_true-unreach-call.i	false(reach)	3.410922357	2.21623301506	zeus06	169725952	1.626	0.001	1	0.024	TIMEOUT	900.895245225	891.879637003	zeus10	3544563712	891.231	0.133	1	0.329
bitvector/jain_6_true-unreach-call.i	false(reach)	3.554902876	2.279337883	zeus10	173772800	1.701	0.000	1	0.024	TIMEOUT	900.914080677	892.17028904	zeus16	3547926528	891.506	0.103	1	0.354
bitvector/jain_7_true-unreach-call.i	false(reach)	3.697043201	2.51444101334	zeus20	163876864	1.779	0.001	1	0.034	TIMEOUT	900.972330824	891.920903206	zeus13	3548176384	891.286	0.136	1	0.352
