tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached
bitvector/byte_add_false-unreach-call.i	false(reach)	15.374410369	10.9451730251	zeus10	645332992	10.162	0.134
bitvector/byte_add_1_true-unreach-call.i	true	7.242949409	4.5114030838	zeus17	288665600	3.913	0.051
bitvector/byte_add_2_true-unreach-call.i	true	7.630094969	4.80876708031	zeus20	306749440	4.134	0.038
bitvector/gcd_1_true-unreach-call.i	true	4.737240587	3.71619200706	zeus18	174071808	3.148	0.003
bitvector/gcd_2_true-unreach-call.i	true	316.237513893	313.90691781	zeus16	589455360	313.298	0.017
bitvector/gcd_3_true-unreach-call.i	true	336.064568452	333.490313053	zeus15	604418048	332.690	0.012
bitvector/gcd_4_true-unreach-call.i	true	3.053560534	2.00354099274	zeus19	156893184	1.440	0.001
bitvector/interleave_bits_true-unreach-call.i	true	3.507763077	2.31735801697	zeus17	177999872	1.745	0.001
bitvector/jain_1_true-unreach-call.i	ERROR (1	910.905440605	901.382122993	zeus08	3542876160		
bitvector/jain_2_true-unreach-call.i	ERROR (1	911.009810157	901.227503061	zeus17	3539755008		
bitvector/jain_4_true-unreach-call.i	ERROR (1	911.084305003	902.231465816	zeus24	3544350720		
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.903407446	888.625411034	zeus11	3633717248	887.556	0.890
bitvector/jain_6_true-unreach-call.i	ERROR (1	911.053378865	901.377525091	zeus19	3537879040		
bitvector/jain_7_true-unreach-call.i	ERROR (1	911.098308246	901.738734007	zeus08	3538939904		
bitvector/modulus_true-unreach-call.i	true	544.363149409	535.88856101	zeus11	860184576	535.240	0.173
bitvector/num_conversion_1_true-unreach-call.i	true	3.429692696	2.19495201111	zeus09	160055296	1.603	0.000
bitvector/num_conversion_2_true-unreach-call.i	true	9.701417608	6.42117404938	zeus01	374325248	5.789	0.082
bitvector/parity_true-unreach-call.i	ERROR (1	910.919780382	898.842036963	zeus19	4869976064		
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.37858582	890.228855848	zeus11	3777441792	889.433	0.231
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	235.744634777	225.811784029	zeus22	1258135552	224.720	0.369
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	TIMEOUT	901.677430126	885.029363871	zeus22	992088064	883.834	0.792
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	42.551339066	36.4113769531	zeus11	655564800	35.513	0.137
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.788981258	883.211905003	zeus15	1132658688	881.732	1.302
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	TIMEOUT	901.678707945	885.017301798	zeus15	1383489536	883.705	1.211
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	TIMEOUT	902.07256707	885.198997974	zeus12	1434628096	883.903	0.948
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.310864168	893.748895168	zeus14	690298880	893.006	0.174
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.812609585	885.793886185	zeus05	1247252480	884.688	0.980
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.457036389	884.568400145	zeus03	927264768	883.481	0.719
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	TIMEOUT	901.955318696	885.737136126	zeus24	996106240	884.557	0.731
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.416421563	885.313184977	zeus10	1180512256	884.203	0.798
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	TIMEOUT	901.448244132	885.104578972	zeus19	1289601024	883.995	0.893
