tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	178.994013752	167.073810101	zeus11	3631419392	166.371	0.563	8	53.927
bitvector/byte_add_1_true-unreach-call.i	true	262.244781561	249.100124836	zeus03	3634548736	248.477	0.635	14	131.425
bitvector/byte_add_2_true-unreach-call.i	true	262.10166539	249.935566902	zeus24	3628023808	249.330	0.588	14	133.399
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.603096411	887.207139015	zeus07	3576909824	886.310	0.734	1	0.786
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.643373252	885.896276951	zeus23	3615121408	885.029	0.723	1	0.225
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.625304222	889.461639881	zeus01	3581378560	888.554	0.705	1	0.299
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.895581523	886.104068995	zeus15	3723026432	885.031	0.947	1	0.123
bitvector/interleave_bits_true-unreach-call.i	true	20.636172456	17.0438380241	zeus21	1109929984	16.458	0.001	2	14.778
bitvector/jain_1_true-unreach-call.i	TIMEOUT	900.964278903	891.774108887	zeus20	3438100480	891.057	0.144	1	0.077
bitvector/jain_2_true-unreach-call.i	TIMEOUT	901.022328945	891.869759798	zeus16	3546075136	891.215	0.129	1	0.176
bitvector/jain_4_true-unreach-call.i	TIMEOUT	901.127463124	891.177778006	zeus02	3546841088	890.404	0.135	1	0.401
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.406183268	888.42730999	zeus21	3633229824	887.359	0.971	1	0.042
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.865440216	892.32320714	zeus12	3438321664	891.689	0.127	1	0.404
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.890667824	892.002943039	zeus12	3544031232	891.360	0.123	1	0.392
bitvector/modulus_true-unreach-call.i	EXCEPTION	46.995659578	45.5635659695	zeus06	202067968				
bitvector/num_conversion_1_true-unreach-call.i	true	15.031863079	11.561920166	zeus03	483901440	10.974	0.007	3	9.412
bitvector/num_conversion_2_true-unreach-call.i	true	65.558329497	57.5541419983	zeus14	637796352	56.899	0.117	4	48.284
bitvector/parity_true-unreach-call.i	ERROR (1	910.964064565	897.75514102	zeus06	4948754432				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.697106489	887.056195021	zeus20	2056073216	886.165	0.254	4	0.869
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	13.549292537	9.10198688507	zeus15	407674880	8.245	0.071	3	4.641
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	142.307141761	130.855699062	zeus08	3667263488	129.976	0.636	4	53.253
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	62.818554663	55.7611880302	zeus22	652574720	55.118	0.083	10	50.959
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	98.035573603	89.5413329601	zeus06	661467136	88.855	0.132	4	79.546
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	90.249219921	78.8717889786	zeus02	3581972480	78.023	0.576	4	29.953
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	58.514297786	51.7469329834	zeus03	651788288	51.127	0.118	9	46.653
