   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Sat, 2015-07-04 10:20:39 CEST
tool:               CPAchecker 1.4-svn 17201M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 13: skipped 


valueAnalysis-no-cex
Run set 2 of 13: skipped 


valueAnalysis
Run set 3 of 13: skipped 


symEx-noRefinement
Run set 4 of 13: skipped 


symEx-refine-noOptimizations
Run set 5 of 13: skipped 


symEx-valueItpOnly
Run set 6 of 13: skipped 


symEx-valueItpFirst
Run set 7 of 13 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=VALUES_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                187.14      175.57      zeus21  174.852s    0.623s         8        58.160s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                        259.31      246.88      zeus06  246.262s    0.642s        14       128.997s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                        295.62      282.97      zeus24  282.330s    0.731s        14       154.382s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.50      886.81      zeus03  885.941s    0.969s         1         0.758s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.57      886.39      zeus24  885.525s    0.832s         1         0.218s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.59      889.19      zeus16  888.270s    0.760s         1         0.322s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.72      886.33      zeus21  885.406s    0.837s         1         0.126s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         21.57       17.64      zeus15   16.819s    0.002s         2        14.742s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.03      892.75      zeus01  892.090s    0.163s         1         0.075s      None
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.05      891.78      zeus13  891.119s    0.121s         1         0.194s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.09      891.67      zeus02  890.937s    0.158s         1         0.407s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.61      887.69      zeus02  886.450s    1.209s         1         0.049s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.86      892.05      zeus08  891.419s    0.114s         1         0.411s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.98      892.07      zeus14  891.440s    0.149s         1         0.395s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              EXCEPTION                    43.57       42.37      zeus10      None      None      None           None      None
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                         15.79       12.27      zeus14   11.669s    0.002s         3        10.026s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         66.13       58.11      zeus15   57.332s    0.134s         4        48.490s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                   911.09      899.03      zeus18      None      None      None           None      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.39      889.90      zeus14  889.079s    0.250s         4         0.881s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 12.89        8.80      zeus14    8.148s    0.076s         3         4.817s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                138.28      127.13      zeus06  126.239s    0.590s         4        50.248s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 66.84       59.73      zeus14   59.097s    0.098s        10        54.703s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                        101.20       92.27      zeus19   91.599s    0.159s         4        82.022s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         90.75       79.77      zeus02   78.920s    0.594s         4        30.358s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         64.21       57.35      zeus01   56.679s    0.111s         9        52.239s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.58      888.55      zeus10  887.684s    1.107s         8       672.129s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         39.56       33.56      zeus16   32.924s    0.090s         5        29.099s      None
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         61.47       54.11      zeus09   53.455s    0.169s         4        47.922s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         49.91       42.79      zeus19   42.142s    0.136s         4        37.132s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         37.97       31.61      zeus04   30.923s    0.117s         5        27.011s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         39.05       33.01      zeus08   32.315s    0.102s         5        28.506s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.48      887.20      zeus02  886.499s    0.339s       109       236.590s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.85      895.91      zeus21  895.266s    0.152s         5         8.475s      None
