tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication	symEx-ref-leqImplication
../svcomp15/	status	cputime	walltime	host	memUsage	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	178.175069136	166.417675018	zeus08	3634016256	165.729	0.585	8	57.502
bitvector/byte_add_1_true-unreach-call.i	true	238.779701584	226.628143072	zeus08	3650273280	226.023	0.613	14	120.970
bitvector/byte_add_2_true-unreach-call.i	true	256.218139131	243.544167995	zeus03	3628388352	242.825	0.780	14	129.924
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.3384764	885.646943092	zeus06	3605999616	884.688	0.890	1	0.854
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.735071012	886.955943108	zeus21	3595943936	886.025	0.897	1	0.211
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.483697983	889.532948971	zeus06	3591024640	888.604	0.810	1	0.287
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.803929075	887.428947926	zeus23	3613757440	886.462	0.986	1	0.114
bitvector/interleave_bits_true-unreach-call.i	true	20.944975344	17.1947290897	zeus23	1111183360	16.572	0.004	2	14.812
bitvector/jain_1_true-unreach-call.i	TIMEOUT	901.401364473	893.09163785	zeus06	3425206272	892.414	0.150	1	0.075
bitvector/jain_2_true-unreach-call.i	TIMEOUT	901.045679032	891.718737841	zeus22	3545960448	891.071	0.150	1	0.191
bitvector/jain_4_true-unreach-call.i	TIMEOUT	900.938433639	891.680005074	zeus23	3542269952	891.013	0.121	1	0.398
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.881663701	889.079233885	zeus12	3636289536	887.995	1.118	1	0.043
bitvector/jain_6_true-unreach-call.i	TIMEOUT	901.101561541	891.321352959	zeus03	3544522752	890.568	0.127	1	0.420
