   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Mon, 2015-07-06 08:37:57 CEST
tool:               CPAchecker 1.4-svn 17223M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 12: skipped 


valueAnalysis-no-cex
Run set 2 of 12: skipped 


valueAnalysis
Run set 3 of 12: skipped 


symEx-noRefinement
Run set 4 of 12: skipped 


symEx-refine-noOptimizations
Run set 5 of 12: skipped 


symEx-valueItpOnly
Run set 6 of 12: skipped 


symEx-valueItpFirst
Run set 7 of 12: skipped 


symEx-constraintsItpFirst
Run set 8 of 12: skipped 


symEx-delegation
Run set 9 of 12: skipped 


symEx-predDelegation
Run set 10 of 12: skipped 


symEx-ref-integer
Run set 11 of 12: skipped 


symEx-ref-leqImplication
Run set 12 of 12 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=IMPLICATION -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                178.18      166.42      zeus08  165.729s    0.585s         8        57.502s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                        238.78      226.63      zeus08  226.023s    0.613s        14       120.970s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                        256.22      243.54      zeus03  242.825s    0.780s        14       129.924s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.34      885.65      zeus06  884.688s    0.890s         1         0.854s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.74      886.96      zeus21  886.025s    0.897s         1         0.211s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.48      889.53      zeus06  888.604s    0.810s         1         0.287s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.80      887.43      zeus23  886.462s    0.986s         1         0.114s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         20.94       17.19      zeus23   16.572s    0.004s         2        14.812s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.40      893.09      zeus06  892.414s    0.150s         1         0.075s      None
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.05      891.72      zeus22  891.071s    0.150s         1         0.191s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.94      891.68      zeus23  891.013s    0.121s         1         0.398s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.88      889.08      zeus12  887.995s    1.118s         1         0.043s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.10      891.32      zeus03  890.568s    0.127s         1         0.420s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.88      891.74      zeus04  891.070s    0.135s         1         0.407s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              EXCEPTION                    50.05       48.54      zeus02      None      None      None           None      None
