   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Mon, 2015-07-06 20:29:25 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14: skipped 


symEx-predDelegation
Run set 10 of 14: skipped 


symEx-ref-integer
Run set 11 of 14: skipped 


symEx-ref-leqImplication
Run set 12 of 14: skipped 


symEx-ref-leqImplication-locPrec
Run set 13 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=IMPLICATION -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE -setprop cpa.constraints.refinement.precisionType=LOCATION' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                143.12      131.88      zeus09  131.183s    0.575s         6        26.446s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                        181.68      169.33      zeus01  168.629s    0.646s         9        59.343s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                        175.15      163.58      zeus21  162.976s    0.573s         9        57.015s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.70      886.73      zeus21  885.799s    0.981s         1         0.797s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.74      886.74      zeus16  885.775s    0.917s         1         0.212s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.79      889.00      zeus20  887.937s    0.906s         1         0.297s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.88      886.27      zeus06  885.198s    0.922s         1         0.131s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         20.39       16.58      zeus08   15.955s    0.011s         2        14.204s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.95      892.68      zeus11  892.002s    0.146s         1         0.077s      None
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.05      892.14      zeus19  891.499s    0.129s         1         0.185s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.37      892.08      zeus09  891.437s    0.139s         1         0.402s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.47      888.16      zeus19  887.049s    1.048s         1         0.044s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.00      891.43      zeus03  890.657s    0.151s         1         0.424s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.93      891.75      zeus17  891.117s    0.136s         1         0.394s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              EXCEPTION                    48.20       46.84      zeus11      None      None      None           None      None
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                         15.05       11.62      zeus06   11.016s    0.004s         3         9.433s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         48.61       41.42      zeus21   40.695s    0.130s         3        34.086s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                   911.05      898.71      zeus06      None      None      None           None      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.29      890.41      zeus08  889.594s    0.250s         4         0.846s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 12.69        8.80      zeus19    8.122s    0.090s         3         4.796s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                131.06      119.88      zeus04  118.981s    0.539s         4        51.184s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                887.81      875.41      zeus02  874.603s    0.297s        29       851.859s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         88.02       79.39      zeus23   78.708s    0.147s         4        69.540s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         75.56       65.31      zeus09   64.654s    0.332s         4        29.013s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.83      888.46      zeus24  887.371s    0.856s        16       700.978s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.34      890.97      zeus13  890.231s    0.214s         5       880.426s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.45      888.17      zeus15  887.176s    0.672s        27       834.712s      None
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         53.54       46.67      zeus03   46.013s    0.182s         4        40.951s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         53.65       45.96      zeus14   45.296s    0.177s         4        40.163s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.11      888.56      zeus13  887.697s    0.490s        30       840.883s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.21      888.97      zeus21  888.096s    0.522s        29       838.907s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.57      887.62      zeus13  886.985s    0.233s       105       196.782s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     902.07      896.19      zeus23  895.553s    0.144s         5         8.128s      None
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     900.95      893.02      zeus22  892.362s    0.142s         6        12.025s      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   true                        111.25      105.03      zeus06  104.436s    0.098s        11        92.108s      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.65      894.30      zeus09  893.679s    0.155s         5         8.274s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.43        2.19      zeus08    1.506s    0.000s         1         0.010s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.41        2.18      zeus07    1.554s    0.000s         1         0.021s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.92        2.47      zeus17    1.791s    0.000s         1         0.032s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.63        2.32      zeus11    1.730s    0.000s         1         0.035s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  4.62        3.03      zeus03    2.168s    0.000s         1         0.037s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.26        2.22      zeus03    1.563s    0.001s         1         0.023s      None
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.78        2.39      zeus24    1.796s    0.000s         1         0.035s      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          4.35        2.83      zeus22    2.139s    0.004s         4         0.166s      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          4.19        2.60      zeus07    1.989s    0.005s         4         0.164s      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  4.38        2.92      zeus06    2.208s    0.016s         2         0.101s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.60      889.70      zeus21  888.788s    0.748s         1         0.029s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                 28.93       27.92      zeus16   27.317s    0.002s         2        25.854s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                 22.86       21.80      zeus01   21.192s    0.001s         2        19.763s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       false(reach)                 18.64       17.40      zeus04   16.793s    0.003s         2        15.179s      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                152.31      150.79      zeus18  150.178s    0.000s         2       148.617s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                 17.10       16.05      zeus16   15.435s    0.001s         2        13.968s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.19      899.21      zeus17  898.592s    0.002s         2       897.117s      None
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.13      899.48      zeus17  898.865s    0.002s         2       897.373s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       false(reach)                890.34      888.28      zeus21  887.677s    0.004s         2       886.185s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.48      897.82      zeus15  897.167s    0.003s         2       895.488s      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                212.47      209.91      zeus19  209.290s    0.004s         2       207.697s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       false(reach)                520.27      517.31      zeus18  516.658s    0.006s         2       515.014s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                 84.38       83.04      zeus12   82.435s    0.000s         2        80.958s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                202.83      201.52      zeus13  200.874s    0.003s         2       199.344s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                 70.14       68.91      zeus20   68.193s    0.000s         2        66.587s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                482.28      479.95      zeus14  479.333s    0.001s         3       399.818s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                335.28      333.45      zeus22  332.846s    0.001s         3       225.412s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                621.29      619.00      zeus10  618.301s    0.003s         3       490.964s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.09      898.79      zeus19  898.166s    0.003s         2       896.683s      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.11      899.53      zeus10  898.893s    0.003s         2       897.347s      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.16      898.70      zeus15  898.071s    0.000s         2       896.507s      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.25      898.77      zeus04  898.130s    0.004s         2       896.690s      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.37      898.04      zeus22  897.338s    0.001s         2       895.621s      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.22      898.69      zeus08  898.048s    0.004s         2       896.546s      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.21      899.00      zeus01  898.291s    0.001s         2       896.586s      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.46      897.55      zeus15  896.734s    0.004s         2       894.659s      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.58      897.83      zeus13  897.117s    0.004s         2       895.274s      None
