   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 08:45:54 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14: skipped 


symEx-predDelegation
Run set 10 of 14: skipped 


symEx-ref-integer
Run set 11 of 14: skipped 


symEx-ref-leqImplication
Run set 12 of 14: skipped 


symEx-ref-leqImplication-locPrec
Run set 13 of 14: skipped 


symEx-ref-locPrec
Run set 14 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE -setprop cpa.constraints.refinement.precisionType=LOCATION' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                143.60      132.15      zeus17  131.422s    0.601s         6        27.210s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                        180.26      168.16      zeus04  167.515s    0.661s         9        57.107s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                        180.57      169.41      zeus22  168.795s    0.485s         9        62.521s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.57      886.49      zeus10  885.579s    0.818s         1         0.763s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.79      886.47      zeus05  885.516s    0.966s         1         0.241s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.59      889.61      zeus09  888.658s    0.952s         1         0.323s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.39      886.29      zeus06  885.297s    0.908s         1         0.119s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         20.07       16.37      zeus19   15.780s    0.005s         2        14.103s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.92      892.52      zeus10  891.848s    0.153s         1         0.075s      None
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.85      892.11      zeus03  891.463s    0.121s         1         0.186s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.95      891.52      zeus07  890.846s    0.147s         1         0.405s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.57      887.89      zeus08  886.802s    0.997s         1         0.045s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.88      891.80      zeus12  891.162s    0.138s         1         0.407s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.95      891.73      zeus04  891.071s    0.118s         1         0.405s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              EXCEPTION                    47.22       45.97      zeus01      None      None      None           None      None
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                         15.71       12.24      zeus20   11.628s    0.001s         3        10.070s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         45.78       39.12      zeus04   38.451s    0.090s         3        32.401s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                   911.20      898.63      zeus03      None      None      None           None      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.49      890.27      zeus07  889.419s    0.362s         4         0.889s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 12.66        8.78      zeus05    8.114s    0.080s         3         4.720s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                133.02      121.59      zeus14  120.631s    0.637s         4        50.283s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                837.23      825.19      zeus02  824.478s    0.252s        29       802.913s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         90.55       81.53      zeus04   80.852s    0.154s         4        71.478s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         76.05       65.70      zeus14   64.852s    0.362s         4        27.677s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.79      888.67      zeus09  887.582s    0.799s        16       699.027s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.29      891.75      zeus09  891.027s    0.191s         5       882.235s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.22      889.15      zeus17  888.272s    0.497s        28       841.506s      None
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         50.79       43.91      zeus06   43.289s    0.182s         4        38.476s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         55.37       48.06      zeus03   47.292s    0.164s         4        42.171s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.29      888.42      zeus15  887.508s    0.522s        29       839.506s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.20      888.69      zeus15  887.782s    0.563s        30       839.729s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     900.99      887.36      zeus17  886.728s    0.235s       105       205.762s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.23      895.25      zeus14  894.615s    0.142s         5         8.333s      None
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.56      894.32      zeus24  893.693s    0.170s         6        11.689s      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   true                        115.97      108.60      zeus06  107.996s    0.110s        11        95.535s      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     902.23      894.83      zeus04  894.167s    0.135s         5         8.432s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.05        2.05      zeus11    1.445s    0.001s         1         0.010s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.23        2.10      zeus13    1.484s    0.001s         1         0.019s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.83        2.41      zeus15    1.802s    0.000s         1         0.032s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.55        2.29      zeus16    1.691s    0.001s         1         0.036s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.58        2.32      zeus12    1.708s    0.000s         1         0.034s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.20        2.08      zeus06    1.491s    0.000s         1         0.018s      None
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.61        2.34      zeus12    1.746s    0.001s         1         0.033s      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.92        2.55      zeus20    1.951s    0.001s         4         0.150s      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.81        2.50      zeus21    1.903s    0.003s         4         0.167s      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.53        2.38      zeus14    1.774s    0.015s         2         0.084s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.53      890.57      zeus16  889.663s    0.700s         1         0.029s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                145.76      144.68      zeus13  144.042s    0.002s         2       142.542s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                 23.10       21.93      zeus23   21.331s    0.003s         2        19.809s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       false(reach)                 18.64       17.48      zeus17   16.880s    0.000s         2        15.354s      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                161.14      159.44      zeus23  158.764s    0.001s         2       157.066s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                 17.13       15.99      zeus11   15.388s    0.002s         2        13.930s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.17      899.00      zeus09  898.370s    0.003s         2       896.829s      None
