tool	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
run set	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation	symEx-delegation
../svcomp15/	status	cputime	walltime	memUsage	host	total	reached	refiners	time_refiners
bitvector/byte_add_false-unreach-call.i	false(reach)	170.174343798	158.011865854	3635466240	zeus02	157.292	0.642	8	52.881
bitvector/byte_add_1_true-unreach-call.i	true	231.738925338	218.867963076	3633512448	zeus03	218.249	0.624	14	114.950
bitvector/byte_add_2_true-unreach-call.i	true	255.483352526	242.538177013	3636469760	zeus12	241.928	0.533	14	131.666
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.755905024	886.497860909	3586469888	zeus10	885.561	0.929	1	0.786
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.736258458	885.959115028	3623403520	zeus24	885.019	0.883	1	0.227
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.682869119	889.465114117	3580039168	zeus10	888.532	0.857	1	0.323
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.765390155	885.686570168	3633455104	zeus09	884.727	0.935	1	0.027
bitvector/interleave_bits_true-unreach-call.i	true	20.875138342	16.9865028858	1100574720	zeus11	16.385	0.008	2	14.687
bitvector/jain_1_true-unreach-call.i	TIMEOUT	901.23755825	892.801333904	3425992704	zeus16	892.060	0.134	1	0.083
bitvector/jain_2_true-unreach-call.i	TIMEOUT	900.836013691	891.863019943	3440418816	zeus23	891.211	0.148	1	0.197
bitvector/jain_4_true-unreach-call.i	TIMEOUT	900.995201496	891.635493994	3544272896	zeus13	890.982	0.127	1	0.413
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.636087958	888.037958145	3606220800	zeus01	886.926	1.076	1	0.021
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.930926371	891.493778944	3441086464	zeus08	890.841	0.124	1	0.395
bitvector/jain_7_true-unreach-call.i	TIMEOUT	901.321379448	892.197278976	3547832320	zeus19	891.546	0.120	1	0.404
bitvector/modulus_true-unreach-call.i	EXCEPTION	42.097496231	40.7568950653	195309568	zeus13				
bitvector/num_conversion_1_true-unreach-call.i	true	3.972779742	2.53118014336	171929600	zeus20	1.922	0.004	3	0.317
bitvector/num_conversion_2_true-unreach-call.i	true	63.319544113	56.0408880711	642805760	zeus10	55.398	0.130	4	47.629
bitvector/parity_true-unreach-call.i	ERROR (1	910.833395689	898.084913969	4879982592	zeus21				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.227503472	887.276055813	2082152448	zeus16	886.497	0.223	4	0.786
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	10.08072261	6.15981388092	290045952	zeus12	5.500	0.064	3	1.692
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	133.500516854	121.625558138	3644096512	zeus21	120.669	0.616	4	49.700
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	343.799856541	333.653606892	686579712	zeus15	332.971	0.146	18	324.763
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	18.31017691	12.2965478897	628912128	zeus24	11.608	0.132	4	1.210
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	46.963833881	38.1828429699	2439725056	zeus13	37.481	0.344	4	1.608
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	43.094783976	34.5236141682	2321735680	zeus18	33.683	0.311	18	2.403
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.40090631	891.230434895	1243668480	zeus09	890.517	0.235	6	878.248
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	TIMEOUT	901.294870771	888.928446054	732786688	zeus19	888.230	0.222	24	881.130
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	12.765258789	7.88820099831	520888320	zeus01	7.179	0.178	4	1.162
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	12.423079444	7.64301013947	512471040	zeus02	7.019	0.152	4	1.191
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.320690168	889.278269053	1272946688	zeus03	888.565	0.201	25	880.863
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	TIMEOUT	901.294817756	889.162556171	1158094848	zeus01	888.443	0.211	25	880.819
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	900.944474707	893.73821497	1170530304	zeus24	893.103	0.162	3	0.335
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	901.646051214	894.875469923	2228736000	zeus02	894.215	0.154	3	0.429
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	901.965210244	895.781174898	2232717312	zeus18	895.125	0.152	3	0.393
bitvector/soft_float_4_true-unreach-call.c.cil.c	TIMEOUT	901.970058293	895.188205004	1183748096	zeus16	894.547	0.182	3	0.295
bitvector/soft_float_5_true-unreach-call.c.cil.c	TIMEOUT	901.110647511	894.464029074	2208620544	zeus05	893.820	0.153	3	0.407
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	3.247689851	2.11582493782	167718912	zeus22	1.523	0.000	1	0.011
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	3.095366886	2.02992796898	165056512	zeus11	1.439	0.001	1	0.020
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	3.676080217	2.38101005554	170082304	zeus14	1.757	0.001	1	0.052
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	3.565136086	2.32789087296	168493056	zeus10	1.709	0.000	1	0.053
bitvector-regression/signextension_false-unreach-call.i	false(reach)	3.67763961	2.38739395142	168120320	zeus21	1.764	0.001	1	0.051
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	3.143027649	2.05977892876	157089792	zeus13	1.485	0.001	1	0.018
bitvector-regression/integerpromotion_true-unreach-call.i	true	3.658509937	2.33257699013	168349696	zeus16	1.739	0.001	1	0.030
bitvector-regression/signextension2_true-unreach-call.i	true	3.694671502	2.38741803169	175599616	zeus10	1.804	0.000	4	0.104
bitvector-regression/signextension_true-unreach-call.i	true	4.048579604	2.60755300522	176291840	zeus24	1.989	0.005	4	0.116
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.689634789	2.49251103401	173846528	zeus15	1.864	0.016	2	0.083
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.654374325	890.234615088	3583307776	zeus14	889.276	0.639	1	0.020
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	29.321355325	28.1176660061	299061248	zeus19	27.523	0.002	2	26.056
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	285.096199056	283.334210157	345956352	zeus24	282.668	0.002	2	281.087
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	13.155523453	11.997287035	291233792	zeus07	11.339	0.001	2	9.833
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	141.113615559	139.713027954	355594240	zeus02	139.113	0.000	2	137.620
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	17.148804752	15.9380230904	290525184	zeus14	15.315	0.001	2	13.832
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	572.505659092	570.678812027	611966976	zeus15	570.058	0.002	2	568.544
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.311780767	898.924154997	573571072	zeus24	898.263	0.004	2	896.681
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.26959969	898.573019981	670138368	zeus08	897.958	0.002	2	896.447
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.430344392	897.744702101	1123786752	zeus09	897.096	0.003	2	895.455
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	278.576951488	275.628819942	1041022976	zeus14	274.978	0.006	2	273.389
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	507.197707685	504.577374935	1046134784	zeus15	503.953	0.002	2	502.382
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	70.098786304	68.8499531746	307642368	zeus23	68.225	0.000	2	66.693
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	288.106013388	286.479542971	389132288	zeus15	285.861	0.000	2	284.391
