   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 18:02:38 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                170.17      158.01      zeus02  157.292s    0.642s         8        52.881s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                        231.74      218.87      zeus03  218.249s    0.624s        14       114.950s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                        255.48      242.54      zeus12  241.928s    0.533s        14       131.666s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.76      886.50      zeus10  885.561s    0.929s         1         0.786s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.74      885.96      zeus24  885.019s    0.883s         1         0.227s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.68      889.47      zeus10  888.532s    0.857s         1         0.323s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.77      885.69      zeus09  884.727s    0.935s         1         0.027s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         20.88       16.99      zeus11   16.385s    0.008s         2        14.687s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.24      892.80      zeus16  892.060s    0.134s         1         0.083s      None
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.84      891.86      zeus23  891.211s    0.148s         1         0.197s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.00      891.64      zeus13  890.982s    0.127s         1         0.413s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.64      888.04      zeus01  886.926s    1.076s         1         0.021s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.93      891.49      zeus08  890.841s    0.124s         1         0.395s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.32      892.20      zeus19  891.546s    0.120s         1         0.404s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              EXCEPTION                    42.10       40.76      zeus13      None      None      None           None      None
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          3.97        2.53      zeus20    1.922s    0.004s         3         0.317s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         63.32       56.04      zeus10   55.398s    0.130s         4        47.629s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.83      898.08      zeus21      None      None      None           None      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.23      887.28      zeus16  886.497s    0.223s         4         0.786s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 10.08        6.16      zeus12    5.500s    0.064s         3         1.692s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                133.50      121.63      zeus21  120.669s    0.616s         4        49.700s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                343.80      333.65      zeus15  332.971s    0.146s        18       324.763s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         18.31       12.30      zeus24   11.608s    0.132s         4         1.210s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         46.96       38.18      zeus13   37.481s    0.344s         4         1.608s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         43.09       34.52      zeus18   33.683s    0.311s        18         2.403s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.40      891.23      zeus09  890.517s    0.235s         6       878.248s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.29      888.93      zeus19  888.230s    0.222s        24       881.130s      None
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         12.77        7.89      zeus01    7.179s    0.178s         4         1.162s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         12.42        7.64      zeus02    7.019s    0.152s         4         1.191s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.32      889.28      zeus03  888.565s    0.201s        25       880.863s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.29      889.16      zeus01  888.443s    0.211s        25       880.819s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     900.94      893.74      zeus24  893.103s    0.162s         3         0.335s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.65      894.88      zeus02  894.215s    0.154s         3         0.429s      None
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.97      895.78      zeus18  895.125s    0.152s         3         0.393s      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.97      895.19      zeus16  894.547s    0.182s         3         0.295s      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.11      894.46      zeus05  893.820s    0.153s         3         0.407s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.25        2.12      zeus22    1.523s    0.000s         1         0.011s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.10        2.03      zeus11    1.439s    0.001s         1         0.020s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.68        2.38      zeus14    1.757s    0.001s         1         0.052s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.57        2.33      zeus10    1.709s    0.000s         1         0.053s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.68        2.39      zeus21    1.764s    0.001s         1         0.051s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.14        2.06      zeus13    1.485s    0.001s         1         0.018s      None
