   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:09:57 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 16: skipped 


valueAnalysis-no-cex
Run set 2 of 16: skipped 


valueAnalysis
Run set 3 of 16: skipped 


predAnalysis
Run set 4 of 16 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -predicateAnalysis-bitprecise' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                 24.14       21.23      zeus07   20.562s    0.063s        10         0.457s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                         13.20       10.52      zeus20    9.924s    0.055s        11         1.008s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                         13.88       11.17      zeus13   10.582s    0.058s        11         1.086s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                true                          8.79        7.60      zeus12    7.017s    0.003s         4         2.356s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                true                          6.48        5.25      zeus01    4.633s    0.012s         4         0.203s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                true                        186.78      184.97      zeus06  184.376s    0.005s         3         0.188s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                true                          6.64        5.03      zeus06    4.399s    0.019s         8         0.735s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         17.42       13.17      zeus03   12.572s    0.124s        34         4.604s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               true                          3.32        2.20      zeus09    1.593s    0.003s         3         0.042s      None
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               true                          3.39        2.25      zeus07    1.610s    0.005s         3         0.053s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               true                          3.28        2.22      zeus01    1.617s    0.003s         3         0.061s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.57      887.49      zeus23  886.795s    0.371s       132       698.382s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               true                          3.37        2.21      zeus22    1.606s    0.003s         3         0.058s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               true                          5.17        4.08      zeus24    3.486s    0.002s         3         1.839s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              TIMEOUT                     900.94      898.40      zeus13  897.761s    0.001s         2         1.360s      None
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          4.50        3.06      zeus18    2.421s    0.019s        10         0.202s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         19.90       17.50      zeus06   16.862s    0.023s        10         5.301s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               TIMEOUT                     906.57      897.21      zeus06  896.580s    0.078s        21        10.065s      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.02      887.24      zeus06  886.628s    0.311s        98       204.226s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 10.48        7.47      zeus07    6.793s    0.078s         5         1.169s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 31.11       26.01      zeus20   25.385s    0.106s         6         1.465s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 10.96        7.59      zeus04    6.940s    0.089s         6         0.831s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.30      894.66      zeus14  893.917s    0.110s         5         0.928s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                        687.56      680.14      zeus03  679.438s    0.157s         7         1.965s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.13      893.55      zeus18  892.925s    0.136s         6         2.555s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.03      896.77      zeus16  896.147s    0.077s         4         0.574s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         30.97       23.89      zeus05   23.135s    0.171s         5         1.558s      None
