   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:56:33 CEST
tool:               CPAchecker 1.4-svn 17259M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 17: skipped 


valueAnalysis-no-cex
Run set 2 of 17: skipped 


valueAnalysis
Run set 3 of 17: skipped 


predAnalysis
Run set 4 of 17: skipped 


symEx-noRefinement
Run set 5 of 17: skipped 


symEx-refine-noOptimizations
Run set 6 of 17: skipped 


symEx-valueItpOnly
Run set 7 of 17: skipped 


symEx-valueItpFirst
Run set 8 of 17: skipped 


symEx-constraintsItpFirst
Run set 9 of 17: skipped 


symEx-delegation
Run set 10 of 17: skipped 


symEx-delegation-prefixSelection
Run set 11 of 17 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=true -setprop cpa.value.refinement.prefixPreference=DOMAIN_GOOD_SHORT' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                186.53      174.42      zeus20  173.707s    0.594s        10        54.650s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                        175.11      162.99      zeus24  162.336s    0.322s        13       133.706s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                        268.53      255.22      zeus22  254.603s    0.515s        16       138.261s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.61      886.57      zeus02  885.661s    0.855s         1         1.049s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.67      886.65      zeus04  885.745s    1.146s         1         0.206s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.65      889.13      zeus06  888.181s    0.871s         1         0.140s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.76      885.45      zeus21  884.505s    0.945s         1         0.038s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         16.32       12.93      zeus17   12.331s    0.004s         2        10.638s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.91      892.26      zeus22  891.578s    0.145s         1         0.087s      None
