tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
run set	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-ref-leqImplication	symEx-ref-leqImplication
../svcomp15/	status	stoppedtime	status	stoppedtime
bitvector/byte_add_false-unreach-call.i	false(reach)	90.416	false(reach)	85.856
bitvector/byte_add_1_true-unreach-call.i	true	96.935	true	85.421
bitvector/byte_add_2_true-unreach-call.i	true	95.797	true	87.790
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	801.278	TIMEOUT	747.827
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	796.022	TIMEOUT	740.425
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	875.709	TIMEOUT	874.343
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	802.293	TIMEOUT	792.782
bitvector/interleave_bits_true-unreach-call.i	true	0.044	true	0.036
bitvector/jain_1_true-unreach-call.i	TIMEOUT	3.119	TIMEOUT	0.775
bitvector/jain_2_true-unreach-call.i	TIMEOUT	2.207	TIMEOUT	0.635
bitvector/jain_4_true-unreach-call.i	TIMEOUT	2.125	TIMEOUT	0.481
bitvector/jain_5_true-unreach-call.i	TIMEOUT	871.857	TIMEOUT	871.721
bitvector/jain_6_true-unreach-call.i	TIMEOUT	2.049	TIMEOUT	0.475
bitvector/jain_7_true-unreach-call.i	TIMEOUT	2.111	TIMEOUT	0.481
bitvector/modulus_true-unreach-call.i	EXCEPTION		EXCEPTION	
bitvector/num_conversion_1_true-unreach-call.i	true	0.007	true	0.009
bitvector/num_conversion_2_true-unreach-call.i	true	1.192	true	1.058
bitvector/parity_true-unreach-call.i	ERROR (1		ERROR (1	
bitvector/sum02_true-unreach-call.i	TIMEOUT	20.822	TIMEOUT	19.196
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	0.196	false(reach)	0.141
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	56.570	false(reach)	51.040
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	0.141	false(reach)	0.119
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	1.021	true	0.882
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	29.041	true	24.259
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	0.139	true	0.182
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	186.979	TIMEOUT	170.828
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	0.212	true	0.348
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	0.670	true	0.594
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	0.610	true	0.518
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	0.240	true	0.226
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	0.244	true	0.195
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	18.688	TIMEOUT	15.747
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	18.864	TIMEOUT	17.673
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	23.431	TIMEOUT	18.366
bitvector/soft_float_4_true-unreach-call.c.cil.c	true	0.459	true	0.763
bitvector/soft_float_5_true-unreach-call.c.cil.c	TIMEOUT	20.362	TIMEOUT	17.430
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	0.001	false(reach)	0.000
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	0.000	false(reach)	0.000
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	0.000	false(reach)	0.000
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	0.000	false(reach)	0.001
bitvector-regression/signextension_false-unreach-call.i	false(reach)	0.001	false(reach)	0.000
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	0.000	true	0.000
bitvector-regression/integerpromotion_true-unreach-call.i	true	0.000	true	0.000
bitvector-regression/signextension2_true-unreach-call.i	true	0.000	true	0.000
bitvector-regression/signextension_true-unreach-call.i	true	0.002	true	0.002
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	0.057	false(reach)	0.065
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	871.425	TIMEOUT	875.628
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	0.000	false(reach)	0.001
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	0.001	false(reach)	0.001
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	0.000	false(reach)	0.000
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	0.000	false(reach)	0.001
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	0.002	false(reach)	0.001
floats-cdfpl/newton_2_6_false-unreach-call.i	TIMEOUT	0.000	false(reach)	0.001
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	0.000	TIMEOUT	0.001
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	0.000	TIMEOUT	0.001
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	0.000	TIMEOUT	0.003
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	0.000	false(reach)	0.001
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	0.001	false(reach)	0.001
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	0.001	false(reach)	0.000
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	0.000	false(reach)	0.001
