tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement
../svcomp15/	status	cputime	cegarTime	status	cputime	cegarTime
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.603096411	884.930	true	4.737240587	
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.643373252	883.378	true	316.237513893	
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.625304222	887.145	true	336.064568452	
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.895581523	883.325	true	3.053560534	
bitvector/jain_1_true-unreach-call.i	TIMEOUT	900.964278903	889.571	ERROR (1	910.905440605	
bitvector/jain_2_true-unreach-call.i	TIMEOUT	901.022328945	889.835	ERROR (1	911.009810157	
bitvector/jain_4_true-unreach-call.i	TIMEOUT	901.127463124	888.791	ERROR (1	911.084305003	
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.865440216	890.241	ERROR (1	911.053378865	
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.890667824	889.919	ERROR (1	911.098308246	
bitvector/modulus_true-unreach-call.i	EXCEPTION	46.995659578		true	544.363149409	
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	142.307141761	128.234	TIMEOUT	901.677430126	
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	98.035573603	87.102	TIMEOUT	901.788981258	
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	90.249219921	76.003	TIMEOUT	901.678707945	
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	58.514297786	49.347	TIMEOUT	902.07256707	
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	38.302250528	29.870	TIMEOUT	901.812609585	
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	58.687700317	48.944	TIMEOUT	901.457036389	
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	51.591681089	41.759	TIMEOUT	901.955318696	
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	38.199037556	29.575	TIMEOUT	901.416421563	
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	40.826024106	31.908	TIMEOUT	901.448244132	
bitvector/soft_float_4_true-unreach-call.c.cil.c	true	473.112888838	460.524	TIMEOUT	901.411394496	
floats-cdfpl/newton_2_6_false-unreach-call.i	TIMEOUT	901.19187879	897.122	false(reach)	568.333956132	
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	558.227155425	552.557	TIMEOUT	901.463309908	
floats-cdfpl/sine_7_true-unreach-call.i	TIMEOUT	901.000182987	896.753	true	471.28433978	
floats-cdfpl/square_7_true-unreach-call.i	TIMEOUT	900.947609761	897.008	true	372.338828932	
floats-cdfpl/square_8_true-unreach-call.i	TIMEOUT	900.963418648	896.128	true	36.554643972	
floats-cbmc-regression/float18_true-unreach-call.i	TIMEOUT	901.554666151	887.472	true	3.510114647	
float-benchs/sin_interpolated_index_true-unreach-call.c	TIMEOUT	900.975025001	895.746	ERROR	11.501462049	
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	TIMEOUT	901.208211509	895.269	false(reach)	68.998871555	
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	TIMEOUT	901.400750677	879.758	false(reach)	16.954677556	
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	TIMEOUT	901.544595211	880.000	false(reach)	45.924204874	
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	TIMEOUT	901.439126513	879.902	true	26.557254436	
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c	true	315.890434185	300.652	TIMEOUT	901.063547654	
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	TIMEOUT	901.363221206	880.973	true	16.614311312	
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	TIMEOUT	901.403336412	879.873	true	46.896070025	
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	true	21.036723015	12.869	TIMEOUT	901.854990603	
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	true	23.841106669	14.801	TIMEOUT	901.393980658	
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	true	22.445007288	13.763	TIMEOUT	901.413010159	
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	true	23.351876991	15.144	TIMEOUT	901.413519363	
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c	true	37.258794793	28.960	TIMEOUT	901.802907186	
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c	true	3.729685241	0.451	TIMEOUT	901.20279561	
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c	true	33.301397259	24.594	TIMEOUT	901.398698658	
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c	true	44.469796658	35.631	TIMEOUT	901.628817956	
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c	true	37.858317357	29.560	TIMEOUT	901.426159691	
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	true	46.7890542	36.203	TIMEOUT	901.604800774	
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c	true	46.108794424	37.057	TIMEOUT	901.620999237	
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	true	41.33984756	32.082	TIMEOUT	901.489163489	
locks/test_locks_14_false-unreach-call.c	false(reach)	3.883643155	0.241	TIMEOUT	901.219232831	
locks/test_locks_15_false-unreach-call.c	false(reach)	3.612960264	0.259	TIMEOUT	901.571913346	
locks/test_locks_10_true-unreach-call.c	true	51.108222904	41.175	TIMEOUT	901.372589246	
locks/test_locks_11_true-unreach-call_false-termination.c	true	104.771853844	94.461	TIMEOUT	901.716440661	
locks/test_locks_12_true-unreach-call_false-termination.c	true	357.559525584	344.589	TIMEOUT	901.52434148	
locks/test_locks_5_true-unreach-call_false-termination.c	true	8.282545236	3.409	TIMEOUT	901.422570295	
locks/test_locks_6_true-unreach-call_false-termination.c	true	11.988601271	5.638	TIMEOUT	901.394832771	
locks/test_locks_7_true-unreach-call_false-termination.c	true	15.506089796	7.832	TIMEOUT	901.310725888	
locks/test_locks_8_true-unreach-call_false-termination.c	true	19.589425211	11.431	TIMEOUT	901.496142729	
locks/test_locks_9_true-unreach-call.c	true	28.04759011	19.121	TIMEOUT	901.31838548	
eca-rers2012/Problem02_label13_false-unreach-call.c	TIMEOUT	905.080242428	722.858	false(reach)	11.014782273	
eca-rers2012/Problem02_label16_false-unreach-call.c	TIMEOUT	906.867680605	703.822	false(reach)	12.557264711	
eca-rers2012/Problem02_label44_false-unreach-call.c	TIMEOUT	903.231856133	818.174	false(reach)	9.095141916	
eca-rers2012/Problem02_label45_false-unreach-call.c	TIMEOUT	906.996468228	700.139	false(reach)	17.149131151	
eca-rers2012/Problem02_label50_false-unreach-call.c	TIMEOUT	907.008727108	695.852	false(reach)	17.99407116	
eca-rers2012/Problem02_label59_false-unreach-call.c	TIMEOUT	907.221935004	703.225	false(reach)	22.505167851	
eca-rers2012/Problem03_label09_false-unreach-call.c	TIMEOUT	901.503037483	867.061	false(reach)	55.444549448	
eca-rers2012/Problem03_label13_false-unreach-call.c	TIMEOUT	901.866881635	866.351	false(reach)	36.109502317	
eca-rers2012/Problem03_label26_false-unreach-call.c	TIMEOUT	901.761719196	866.802	false(reach)	29.741666898	
eca-rers2012/Problem03_label27_false-unreach-call.c	TIMEOUT	901.570562005	868.393	false(reach)	36.551204719	
eca-rers2012/Problem03_label28_false-unreach-call.c	TIMEOUT	901.623114039	866.012	false(reach)	37.787090564	
