tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
run set	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-constraintsItpFirst	symEx-noRefinement	symEx-noRefinement	symEx-noRefinement
../svcomp15/	status	cputime	cegarTime	status	cputime	cegarTime
bitvector/byte_add_false-unreach-call.i	false(reach)	178.994013752	164.896	false(reach)	15.374410369	
bitvector/byte_add_1_true-unreach-call.i	true	262.244781561	246.820	true	7.242949409	
bitvector/byte_add_2_true-unreach-call.i	true	262.10166539	247.750	true	7.630094969	
bitvector/gcd_1_true-unreach-call.i	TIMEOUT	901.603096411	884.930	true	4.737240587	
bitvector/gcd_2_true-unreach-call.i	TIMEOUT	901.643373252	883.378	true	316.237513893	
bitvector/gcd_3_true-unreach-call.i	TIMEOUT	901.625304222	887.145	true	336.064568452	
bitvector/gcd_4_true-unreach-call.i	TIMEOUT	901.895581523	883.325	true	3.053560534	
bitvector/interleave_bits_true-unreach-call.i	true	20.636172456	15.005	true	3.507763077	
bitvector/jain_1_true-unreach-call.i	TIMEOUT	900.964278903	889.571	ERROR (1	910.905440605	
bitvector/jain_2_true-unreach-call.i	TIMEOUT	901.022328945	889.835	ERROR (1	911.009810157	
bitvector/jain_4_true-unreach-call.i	TIMEOUT	901.127463124	888.791	ERROR (1	911.084305003	
bitvector/jain_5_true-unreach-call.i	TIMEOUT	901.406183268	885.956	TIMEOUT	901.903407446	
bitvector/jain_6_true-unreach-call.i	TIMEOUT	900.865440216	890.241	ERROR (1	911.053378865	
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.890667824	889.919	ERROR (1	911.098308246	
bitvector/modulus_true-unreach-call.i	EXCEPTION	46.995659578		true	544.363149409	
bitvector/num_conversion_1_true-unreach-call.i	true	15.031863079	9.522	true	3.429692696	
bitvector/num_conversion_2_true-unreach-call.i	true	65.558329497	55.307	true	9.701417608	
bitvector/parity_true-unreach-call.i	ERROR (1	910.964064565		ERROR (1	910.919780382	
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.697106489	884.603	TIMEOUT	901.37858582	
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	13.549292537	6.235	false(reach)	235.744634777	
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	142.307141761	128.234	TIMEOUT	901.677430126	
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	62.818554663	53.281	false(reach)	42.551339066	
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	98.035573603	87.102	TIMEOUT	901.788981258	
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	90.249219921	76.003	TIMEOUT	901.678707945	
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	58.514297786	49.347	TIMEOUT	902.07256707	
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.365573865	883.719	TIMEOUT	901.310864168	
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	38.302250528	29.870	TIMEOUT	901.812609585	
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	58.687700317	48.944	TIMEOUT	901.457036389	
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	51.591681089	41.759	TIMEOUT	901.955318696	
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	38.199037556	29.575	TIMEOUT	901.416421563	
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	40.826024106	31.908	TIMEOUT	901.448244132	
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	901.77398158	885.781	TIMEOUT	901.822768803	
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	902.103753047	894.273	TIMEOUT	901.769812604	
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	900.8472278	889.988	TIMEOUT	901.45676197	
bitvector/soft_float_4_true-unreach-call.c.cil.c	true	473.112888838	460.524	TIMEOUT	901.411394496	
bitvector/soft_float_5_true-unreach-call.c.cil.c	TIMEOUT	901.543993051	891.237	TIMEOUT	901.863875748	
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	3.138070631	0.048	false(reach)	2.961380899	
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	3.354616989	0.048	false(reach)	3.116324974	
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	3.765688052	0.076	false(reach)	3.583562213	
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	3.651921304	0.082	false(reach)	4.033129097	
bitvector-regression/signextension_false-unreach-call.i	false(reach)	3.499965758	0.081	false(reach)	3.407221931	
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	3.239179035	0.057	true	3.067013193	
bitvector-regression/integerpromotion_true-unreach-call.i	true	3.6882484	0.086	true	3.377006054	
bitvector-regression/signextension2_true-unreach-call.i	true	3.95122865	0.248	true	3.31906554	
bitvector-regression/signextension_true-unreach-call.i	true	3.776725259	0.277	true	3.39433282	
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.57122468	0.349	false(reach)	3.564889949	
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.680335255	886.907	TIMEOUT	901.472521172	
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	31.83036224	28.042	false(reach)	253.177041972	
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	282.975810446	279.682	false(reach)	266.296336429	
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	18.597028389	15.173	false(reach)	100.185540398	
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	12.027659043	8.874	false(reach)	134.985574638	
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	7.201924127	3.742	false(reach)	51.950589759	
floats-cdfpl/newton_2_6_false-unreach-call.i	TIMEOUT	901.19187879	897.122	false(reach)	568.333956132	
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.368947357	896.242	TIMEOUT	901.372677075	
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.170694545	897.126	TIMEOUT	901.197561086	
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.383458157	896.555	TIMEOUT	901.427581662	
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	233.683090081	228.860	false(reach)	215.814644471	
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	558.227155425	552.557	TIMEOUT	901.463309908	
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	129.855698732	126.236	false(reach)	202.866235459	
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	203.906163808	200.655	false(reach)	400.875504939	
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	67.524163233	63.903	false(reach)	199.752589587	
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	509.517788752	505.971	false(reach)	29.692095572	
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	314.738030415	311.418	false(reach)	49.488869242	
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	638.628359544	634.983	false(reach)	79.761459357	
floats-cdfpl/newton_1_1_true-unreach-call.i	TIMEOUT	901.039178958	896.956	TIMEOUT	901.143127713	
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.225804383	895.620	TIMEOUT	901.056786702	
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.026204629	897.233	TIMEOUT	901.017362696	
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.235041724	897.179	TIMEOUT	901.211832168	
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.093079103	897.584	TIMEOUT	901.21919976	
floats-cdfpl/newton_2_3_true-unreach-call.i	TIMEOUT	901.047333635	897.528	TIMEOUT	901.172292622	
